Time;Close;High;Low;Open;Volume
2026-06-11 06:15:00-04:00;28881.25;28904.0;28877.5;28896.25;2491
2026-06-11 06:20:00-04:00;28897.0;28902.0;28880.5;28882.0;2484
2026-06-11 06:25:00-04:00;28877.0;28898.5;28873.75;28897.75;3516
2026-06-11 06:30:00-04:00;28912.5;28914.0;28877.0;28877.0;3569
2026-06-11 06:35:00-04:00;28894.25;28912.75;28890.5;28912.5;2377
2026-06-11 06:40:00-04:00;28891.5;28901.75;28885.25;28894.25;2203
2026-06-11 06:45:00-04:00;28892.5;28894.25;28882.5;28891.75;1577
2026-06-11 06:50:00-04:00;28895.75;28906.25;28888.5;28892.0;2027
2026-06-11 06:55:00-04:00;28878.75;28899.0;28875.5;28895.75;2854
2026-06-11 07:00:00-04:00;28849.25;28879.5;28847.75;28878.5;6996
2026-06-11 07:05:00-04:00;28814.0;28862.0;28811.5;28849.0;6912
2026-06-11 07:10:00-04:00;28840.0;28845.25;28814.0;28814.25;4064
2026-06-11 07:15:00-04:00;28841.75;28848.5;28834.75;28840.0;3537
2026-06-11 07:20:00-04:00;28833.0;28846.5;28828.75;28842.0;3588
2026-06-11 07:25:00-04:00;28853.0;28869.5;28819.25;28832.75;6237
2026-06-11 07:30:00-04:00;28879.25;28897.75;28848.25;28853.75;7891
2026-06-11 07:35:00-04:00;28876.75;28904.25;28866.25;28879.25;5167
2026-06-11 07:40:00-04:00;28885.75;28894.25;28862.25;28876.5;3573
2026-06-11 07:45:00-04:00;28892.25;28899.25;28882.75;28885.75;2136
2026-06-11 07:50:00-04:00;28899.75;28905.5;28879.25;28892.75;2760
2026-06-11 07:55:00-04:00;28900.0;28909.25;28890.75;28899.75;2484
2026-06-11 08:00:00-04:00;28908.5;28914.75;28897.5;28900.25;3251
2026-06-11 08:05:00-04:00;28902.25;28910.0;28887.25;28908.5;3419
2026-06-11 08:10:00-04:00;28898.75;28902.25;28885.5;28902.25;1949
2026-06-11 08:15:00-04:00;28873.25;28900.0;28870.5;28899.75;4477
2026-06-11 08:20:00-04:00;28775.0;28878.5;28713.75;28872.75;22366
2026-06-11 08:25:00-04:00;28750.5;28806.75;28733.0;28774.75;14076
2026-06-11 08:30:00-04:00;28687.5;28805.0;28638.25;28750.5;22767
2026-06-11 08:35:00-04:00;28728.5;28735.0;28672.25;28688.25;21013
2026-06-11 08:40:00-04:00;28751.5;28781.5;28708.25;28728.5;19521
2026-06-11 08:45:00-04:00;28787.25;28803.75;28732.75;28752.0;11312
2026-06-11 08:50:00-04:00;28799.5;28818.5;28774.75;28786.25;10132
2026-06-11 08:55:00-04:00;28813.5;28826.75;28778.0;28798.5;10691
2026-06-11 09:00:00-04:00;28796.75;28815.5;28772.5;28812.0;13023
2026-06-11 09:05:00-04:00;28762.25;28796.5;28756.0;28796.5;10248
2026-06-11 09:10:00-04:00;28777.0;28796.25;28757.25;28762.5;10201
2026-06-11 09:15:00-04:00;28771.25;28786.75;28763.25;28777.25;8996
2026-06-11 09:20:00-04:00;28788.5;28795.75;28767.75;28770.75;7334
2026-06-11 09:25:00-04:00;28753.0;28788.0;28744.25;28788.0;14342
2026-06-11 09:30:00-04:00;28686.5;28783.0;28671.0;28752.5;65833
2026-06-11 09:35:00-04:00;28700.75;28783.5;28663.75;28687.25;77639
2026-06-11 09:40:00-04:00;28739.0;28766.75;28651.0;28700.0;70547
2026-06-11 09:45:00-04:00;28815.75;28891.0;28706.5;28737.25;75015
2026-06-11 09:50:00-04:00;28968.75;29014.75;28816.25;28816.5;61610
2026-06-11 09:55:00-04:00;28900.75;29009.5;28877.5;28968.5;50115
2026-06-11 10:00:00-04:00;29039.25;29048.75;28893.25;28900.75;54784
2026-06-11 10:05:00-04:00;28968.25;29039.5;28950.5;29039.25;52389
2026-06-11 10:10:00-04:00;28843.0;28978.75;28827.75;28968.25;62388
2026-06-11 10:15:00-04:00;28760.75;28882.25;28751.5;28841.75;59537
2026-06-11 10:20:00-04:00;28884.25;28921.0;28753.75;28761.25;51789
2026-06-11 10:25:00-04:00;28870.5;28931.5;28791.25;28884.0;44266
2026-06-11 10:30:00-04:00;28835.25;28901.75;28799.0;28870.75;34972
2026-06-11 10:35:00-04:00;28871.0;28942.0;28824.0;28835.75;38686
2026-06-11 10:40:00-04:00;28818.75;28917.25;28816.5;28870.5;26851
2026-06-11 10:45:00-04:00;28790.5;28844.25;28766.25;28819.25;35832
2026-06-11 10:50:00-04:00;28760.25;28815.75;28741.5;28789.5;30018
2026-06-11 10:55:00-04:00;28649.25;28760.75;28606.25;28759.5;47249
2026-06-11 11:00:00-04:00;28678.0;28699.0;28577.5;28649.0;49204
2026-06-11 11:05:00-04:00;28720.75;28762.75;28639.75;28679.0;39172
2026-06-11 11:10:00-04:00;28766.0;28795.5;28710.25;28721.0;32088
2026-06-11 11:15:00-04:00;28781.0;28838.75;28747.75;28767.0;35110
2026-06-11 11:20:00-04:00;28830.5;28861.5;28771.0;28781.0;31127
2026-06-11 11:25:00-04:00;28757.75;28854.25;28752.5;28830.5;29966
2026-06-11 11:30:00-04:00;28804.0;28814.5;28740.75;28758.25;32601
2026-06-11 11:35:00-04:00;28855.25;28885.5;28796.25;28804.0;29203
2026-06-11 11:40:00-04:00;28816.75;28907.75;28791.75;28855.5;27897
2026-06-11 11:45:00-04:00;28827.25;28869.75;28789.75;28816.75;25405
2026-06-11 11:50:00-04:00;28805.25;28837.75;28781.5;28828.0;19790
2026-06-11 11:55:00-04:00;28858.0;28876.25;28773.25;28805.75;26096
2026-06-11 12:00:00-04:00;28856.25;28916.25;28826.25;28858.25;25181
2026-06-11 12:05:00-04:00;28897.5;28914.75;28835.0;28855.25;22349
2026-06-11 12:10:00-04:00;28951.75;28968.5;28886.25;28897.25;25531
2026-06-11 12:15:00-04:00;28942.25;28975.5;28914.25;28952.5;23681
2026-06-11 12:20:00-04:00;28877.5;28957.0;28874.0;28942.25;22138
2026-06-11 12:25:00-04:00;28845.5;28892.0;28840.75;28877.25;21586
2026-06-11 12:30:00-04:00;28922.5;28960.5;28822.25;28845.75;27246
2026-06-11 12:35:00-04:00;28895.75;28968.0;28884.5;28922.5;24593
2026-06-11 12:40:00-04:00;28885.0;28906.0;28864.25;28896.25;16168
2026-06-11 12:45:00-04:00;28871.5;28903.0;28855.25;28885.0;16610
2026-06-11 12:50:00-04:00;28804.5;28877.0;28798.75;28872.25;20306
2026-06-11 12:55:00-04:00;28769.25;28814.75;28765.0;28803.75;16138
2026-06-11 13:00:00-04:00;28731.5;28810.5;28712.25;28770.75;24198
2026-06-11 13:05:00-04:00;28785.75;28796.25;28725.0;28730.75;20607
2026-06-11 13:10:00-04:00;28744.0;28808.75;28735.0;28785.75;18920
2026-06-11 13:15:00-04:00;28702.5;28763.0;28683.75;28744.25;22778
2026-06-11 13:20:00-04:00;28729.25;28737.0;28678.5;28702.0;18806
2026-06-11 13:25:00-04:00;29087.0;29093.25;28721.75;28728.75;41402
2026-06-11 13:30:00-04:00;29208.0;29264.25;29085.25;29087.0;72477
2026-06-11 13:35:00-04:00;29180.0;29223.0;29128.0;29207.0;33263
2026-06-11 13:40:00-04:00;29280.0;29302.0;29159.75;29180.5;30552
2026-06-11 13:45:00-04:00;29199.25;29300.0;29181.25;29280.75;30557
2026-06-11 13:50:00-04:00;29183.5;29207.5;29117.25;29199.5;29120
2026-06-11 13:55:00-04:00;29214.5;29221.25;29139.0;29183.75;22026
2026-06-11 14:00:00-04:00;29114.0;29254.75;29097.0;29214.5;31698
2026-06-11 14:05:00-04:00;29110.25;29147.5;29068.75;29114.25;28472
2026-06-11 14:10:00-04:00;29182.25;29183.75;29103.75;29109.75;22004
2026-06-11 14:15:00-04:00;29255.0;29265.75;29172.5;29182.0;24700
2026-06-11 14:20:00-04:00;29193.0;29255.75;29150.75;29254.5;25995
2026-06-11 14:25:00-04:00;29187.75;29208.25;29171.5;29192.75;13992
2026-06-11 14:30:00-04:00;29187.5;29240.0;29177.75;29188.0;15866
2026-06-11 14:35:00-04:00;29184.5;29214.25;29172.5;29187.0;13861
2026-06-11 14:40:00-04:00;29224.25;29228.25;29176.0;29183.75;12339
2026-06-11 14:45:00-04:00;29275.5;29282.0;29216.25;29224.25;19197
2026-06-11 14:50:00-04:00;29267.25;29309.5;29265.0;29276.25;18798
2026-06-11 14:55:00-04:00;29268.75;29284.5;29233.75;29266.75;17151
2026-06-11 15:00:00-04:00;29297.5;29320.0;29265.0;29268.75;20412
2026-06-11 15:05:00-04:00;29304.25;29308.25;29229.25;29297.25;20724
2026-06-11 15:10:00-04:00;29359.75;29370.75;29299.5;29304.0;22703
2026-06-11 15:15:00-04:00;29388.0;29393.0;29346.75;29360.25;20703
2026-06-11 15:20:00-04:00;29386.0;29399.75;29372.25;29387.75;15004
2026-06-11 15:25:00-04:00;29424.0;29444.75;29377.75;29386.0;19358
2026-06-11 15:30:00-04:00;29528.25;29537.5;29421.25;29424.0;31277
2026-06-11 15:35:00-04:00;29468.0;29542.25;29456.0;29527.75;22166
2026-06-11 15:40:00-04:00;29498.5;29530.0;29457.75;29467.75;19238
2026-06-11 15:45:00-04:00;29432.25;29498.25;29426.5;29498.25;20728
2026-06-11 15:50:00-04:00;29477.5;29492.25;29404.0;29431.75;27060
2026-06-11 15:55:00-04:00;29457.5;29498.0;29450.5;29477.5;24054
2026-06-11 16:00:00-04:00;29456.75;29488.25;29416.25;29457.5;15712
2026-06-11 16:05:00-04:00;29490.75;29509.25;29457.0;29457.0;7955
2026-06-11 16:10:00-04:00;29513.5;29518.25;29476.0;29490.5;7247
2026-06-11 16:15:00-04:00;29488.0;29522.75;29487.25;29513.75;5485
2026-06-11 16:20:00-04:00;29483.75;29494.25;29467.0;29488.0;4317
2026-06-11 16:25:00-04:00;29474.5;29500.25;29459.0;29484.25;4031
2026-06-11 16:30:00-04:00;29460.5;29487.5;29457.25;29474.25;2497
2026-06-11 16:35:00-04:00;29431.75;29461.75;29431.25;29459.5;4089
2026-06-11 16:40:00-04:00;29415.25;29435.25;29414.25;29431.5;3076
2026-06-11 16:45:00-04:00;29425.25;29433.0;29411.75;29415.5;2445
2026-06-11 16:50:00-04:00;29431.5;29440.25;29422.25;29425.0;1872
2026-06-11 16:55:00-04:00;29432.25;29444.5;29430.5;29432.0;1264
2026-06-11 18:00:00-04:00;29482.0;29506.25;29445.0;29450.0;0
2026-06-11 18:05:00-04:00;29495.0;29511.5;29469.0;29481.75;4531
2026-06-11 18:10:00-04:00;29523.25;29527.5;29491.0;29495.0;3285
2026-06-11 18:15:00-04:00;29516.0;29547.25;29510.0;29524.25;4777
2026-06-11 18:20:00-04:00;29518.25;29542.25;29515.25;29516.25;2532
2026-06-11 18:25:00-04:00;29530.25;29534.75;29514.25;29518.25;1919
2026-06-11 18:30:00-04:00;29525.5;29547.5;29516.75;29530.5;3001
2026-06-11 18:35:00-04:00;29526.75;29532.5;29517.0;29525.0;1780
2026-06-11 18:40:00-04:00;29550.5;29558.0;29524.5;29526.75;3544
2026-06-11 18:45:00-04:00;29570.0;29582.5;29549.5;29549.75;3997
2026-06-11 18:50:00-04:00;29577.75;29587.5;29566.25;29570.25;2474
2026-06-11 18:55:00-04:00;29559.75;29580.0;29552.5;29577.0;2691
2026-06-11 19:00:00-04:00;29544.25;29565.5;29534.25;29559.75;4021
2026-06-11 19:05:00-04:00;29532.25;29549.75;29525.25;29543.5;3404
2026-06-11 19:10:00-04:00;29543.75;29545.5;29522.0;29532.0;3176
2026-06-11 19:15:00-04:00;29546.75;29562.75;29538.5;29542.5;3470
2026-06-11 19:20:00-04:00;29512.25;29548.75;29505.5;29546.75;5596
2026-06-11 19:25:00-04:00;29520.5;29525.5;29494.5;29512.25;4333
2026-06-11 19:30:00-04:00;29534.0;29542.75;29520.5;29520.5;3311
2026-06-11 19:35:00-04:00;29542.25;29555.0;29533.0;29535.0;2713
2026-06-11 19:40:00-04:00;29564.75;29570.0;29543.25;29543.25;2984
2026-06-11 19:45:00-04:00;29586.75;29592.0;29563.75;29564.25;4454
2026-06-11 19:50:00-04:00;29575.5;29593.0;29558.0;29586.75;3538
2026-06-11 19:55:00-04:00;29578.0;29583.75;29562.75;29576.0;2134
2026-06-11 20:00:00-04:00;29567.75;29583.25;29533.75;29577.75;7629
2026-06-11 20:05:00-04:00;29581.5;29604.5;29566.5;29566.5;6354
2026-06-11 20:10:00-04:00;29579.75;29593.25;29557.0;29581.5;4115
2026-06-11 20:15:00-04:00;29563.5;29579.5;29542.0;29579.5;4641
2026-06-11 20:20:00-04:00;29590.0;29596.0;29557.25;29563.75;3671
2026-06-11 20:25:00-04:00;29609.25;29619.0;29577.5;29590.5;4817
2026-06-11 20:30:00-04:00;29638.25;29639.0;29606.75;29609.25;5737
2026-06-11 20:35:00-04:00;29622.5;29647.5;29621.25;29638.25;4156
2026-06-11 20:40:00-04:00;29591.5;29631.75;29567.25;29623.25;6029
2026-06-11 20:45:00-04:00;29597.25;29617.0;29588.5;29591.0;3193
2026-06-11 20:50:00-04:00;29597.5;29619.75;29595.25;29597.5;2947
2026-06-11 20:55:00-04:00;29588.75;29606.25;29565.0;29598.0;4284
2026-06-11 21:00:00-04:00;29555.0;29590.25;29546.25;29588.5;4629
2026-06-11 21:05:00-04:00;29568.0;29570.0;29532.25;29554.0;5066
2026-06-11 21:10:00-04:00;29562.5;29569.25;29535.75;29567.5;3814
2026-06-11 21:15:00-04:00;29532.5;29577.75;29526.5;29563.25;4729
2026-06-11 21:20:00-04:00;29510.0;29537.0;29504.0;29532.0;5179
2026-06-11 21:25:00-04:00;29482.0;29512.25;29471.5;29511.0;7180
2026-06-11 21:30:00-04:00;29512.5;29517.0;29481.75;29482.25;4416
2026-06-11 21:35:00-04:00;29486.75;29522.75;29466.25;29512.75;5612
2026-06-11 21:40:00-04:00;29493.5;29515.75;29467.25;29486.75;4850
2026-06-11 21:45:00-04:00;29532.0;29533.25;29490.0;29493.5;4065
2026-06-11 21:50:00-04:00;29528.0;29539.0;29519.0;29532.0;3043
2026-06-11 21:55:00-04:00;29552.25;29557.0;29523.75;29527.0;3295
2026-06-11 22:00:00-04:00;29567.0;29588.0;29551.5;29552.25;5183
2026-06-11 22:05:00-04:00;29580.5;29582.0;29553.0;29567.25;3404
2026-06-11 22:10:00-04:00;29567.5;29586.75;29560.0;29580.5;2892
2026-06-11 22:15:00-04:00;29555.25;29576.25;29543.75;29568.25;3267
2026-06-11 22:20:00-04:00;29544.25;29565.0;29540.25;29554.75;2771
2026-06-11 22:25:00-04:00;29513.5;29546.0;29511.25;29544.75;4589
2026-06-11 22:30:00-04:00;29513.25;29530.0;29501.75;29513.75;3463
2026-06-11 22:35:00-04:00;29542.25;29545.25;29503.5;29512.5;4161
2026-06-11 22:40:00-04:00;29545.5;29550.0;29531.25;29541.75;2694
2026-06-11 22:45:00-04:00;29561.5;29571.5;29544.5;29545.75;3061
2026-06-11 22:50:00-04:00;29556.75;29574.5;29544.75;29562.75;3072
2026-06-11 22:55:00-04:00;29562.5;29565.25;29544.5;29556.5;2037
2026-06-11 23:00:00-04:00;29546.25;29564.75;29529.0;29562.0;2951
2026-06-11 23:05:00-04:00;29542.0;29546.75;29523.75;29546.75;2866
2026-06-11 23:10:00-04:00;29522.5;29545.0;29510.5;29542.0;3387
2026-06-11 23:15:00-04:00;29513.25;29531.0;29510.0;29522.0;2560
2026-06-11 23:20:00-04:00;29497.0;29517.25;29492.0;29512.25;2955
2026-06-11 23:25:00-04:00;29521.25;29527.5;29492.0;29497.0;3881
2026-06-11 23:30:00-04:00;29525.0;29541.0;29516.5;29520.5;3504
2026-06-11 23:35:00-04:00;29535.0;29536.75;29519.5;29525.5;2206
2026-06-11 23:40:00-04:00;29532.25;29554.0;29527.25;29536.0;3231
2026-06-11 23:45:00-04:00;29522.5;29532.25;29500.75;29531.75;4131
2026-06-11 23:50:00-04:00;29529.25;29533.0;29514.25;29522.5;2792
2026-06-11 23:55:00-04:00;29531.0;29541.0;29524.75;29528.5;1882
2026-06-12 00:05:00-04:00;29503.25;29507.5;29502.25;29503.5;5066
2026-06-12 00:10:00-04:00;29516.75;29519.75;29496.0;29503.0;2416
2026-06-12 00:15:00-04:00;29499.25;29523.5;29492.75;29516.5;2396
2026-06-12 00:20:00-04:00;29517.25;29523.75;29488.5;29498.25;2902
2026-06-12 00:25:00-04:00;29534.75;29539.25;29514.75;29516.5;2371
2026-06-12 00:30:00-04:00;29534.5;29545.75;29524.0;29535.25;2361
2026-06-12 00:35:00-04:00;29525.0;29534.0;29521.25;29533.5;1791
2026-06-12 00:40:00-04:00;29537.75;29544.25;29520.75;29525.25;1848
2026-06-12 00:45:00-04:00;29535.0;29547.25;29530.25;29538.0;1863
2026-06-12 00:50:00-04:00;29539.25;29550.0;29532.5;29535.75;2168
2026-06-12 00:55:00-04:00;29544.75;29546.25;29536.25;29538.0;1009
2026-06-12 01:00:00-04:00;29529.0;29556.75;29528.0;29544.5;1903
2026-06-12 01:05:00-04:00;29519.75;29531.75;29506.0;29529.0;2177
2026-06-12 01:10:00-04:00;29525.25;29528.25;29503.0;29521.0;1587
2026-06-12 01:15:00-04:00;29534.25;29540.0;29512.75;29525.25;2138
2026-06-12 01:20:00-04:00;29523.75;29542.25;29522.25;29535.5;1647
2026-06-12 01:25:00-04:00;29534.25;29537.0;29516.25;29523.75;1770
2026-06-12 01:30:00-04:00;29515.0;29533.75;29500.75;29533.75;2410
2026-06-12 01:35:00-04:00;29473.25;29522.0;29456.0;29515.0;5169
2026-06-12 01:40:00-04:00;29480.25;29511.0;29470.5;29472.5;6309
2026-06-12 01:45:00-04:00;29429.75;29485.25;29424.0;29479.75;6705
2026-06-12 01:50:00-04:00;29429.0;29440.0;29374.25;29430.0;9430
2026-06-12 01:55:00-04:00;29402.25;29432.75;29392.25;29430.0;4876
2026-06-12 02:00:00-04:00;29440.75;29458.5;29390.5;29402.0;6658
2026-06-12 02:05:00-04:00;29442.0;29460.0;29419.0;29440.25;4532
2026-06-12 02:10:00-04:00;29460.75;29474.75;29434.25;29441.75;3746
2026-06-12 02:15:00-04:00;29431.5;29462.25;29431.25;29460.5;2508
2026-06-12 02:20:00-04:00;29434.75;29442.0;29416.25;29431.75;2306
2026-06-12 02:25:00-04:00;29424.5;29442.25;29420.75;29436.0;1918
2026-06-12 02:30:00-04:00;29406.75;29425.75;29402.0;29425.5;2790
2026-06-12 02:35:00-04:00;29394.75;29411.25;29390.75;29406.75;2210
2026-06-12 02:40:00-04:00;29382.5;29397.5;29373.0;29395.0;2815
2026-06-12 02:45:00-04:00;29379.25;29394.0;29366.75;29382.75;2672
2026-06-12 02:50:00-04:00;29342.0;29385.0;29339.25;29378.5;4177
2026-06-12 02:55:00-04:00;29360.5;29364.5;29334.75;29342.25;3084
2026-06-12 03:00:00-04:00;29314.75;29370.75;29312.25;29361.5;5521
2026-06-12 03:05:00-04:00;29321.75;29326.75;29300.25;29314.25;4979
2026-06-12 03:10:00-04:00;29274.25;29329.0;29271.0;29320.75;5086
2026-06-12 03:15:00-04:00;29289.25;29291.0;29261.0;29273.75;4943
2026-06-12 03:20:00-04:00;29317.25;29322.75;29283.5;29289.25;5506
2026-06-12 03:25:00-04:00;29298.0;29317.75;29287.75;29317.0;3916
2026-06-12 03:30:00-04:00;29311.25;29314.5;29284.0;29296.75;3532
2026-06-12 03:35:00-04:00;29349.25;29352.0;29311.25;29311.25;6950
2026-06-12 03:40:00-04:00;29378.5;29385.0;29341.75;29349.75;4389
2026-06-12 03:45:00-04:00;29375.75;29392.25;29363.25;29378.75;3912
2026-06-12 03:50:00-04:00;29385.0;29394.25;29375.75;29376.5;2553
2026-06-12 03:55:00-04:00;29431.5;29460.75;29382.5;29383.25;7411
2026-06-12 04:00:00-04:00;29456.75;29480.0;29416.25;29433.0;7126
2026-06-12 04:05:00-04:00;29464.25;29488.0;29443.5;29456.75;5681
2026-06-12 04:10:00-04:00;29467.25;29482.5;29458.5;29464.25;3721
2026-06-12 04:15:00-04:00;29537.5;29549.75;29443.0;29467.25;8419
2026-06-12 04:20:00-04:00;29542.5;29570.0;29512.25;29537.5;7120
2026-06-12 04:25:00-04:00;29530.5;29544.25;29519.5;29543.75;4406
2026-06-12 04:30:00-04:00;29501.5;29537.25;29501.25;29530.25;3917
2026-06-12 04:35:00-04:00;29481.75;29503.25;29475.75;29502.25;4173
2026-06-12 04:40:00-04:00;29468.25;29484.5;29453.75;29481.75;3734
2026-06-12 04:45:00-04:00;29495.5;29499.75;29448.0;29469.5;4389
2026-06-12 04:50:00-04:00;29507.5;29516.0;29478.5;29495.25;3248
2026-06-12 04:55:00-04:00;29480.25;29509.25;29478.5;29506.0;2215
2026-06-12 05:00:00-04:00;29515.75;29519.25;29476.25;29479.25;3037
2026-06-12 05:05:00-04:00;29513.75;29518.0;29498.0;29514.5;2494
2026-06-12 05:10:00-04:00;29547.25;29548.5;29505.5;29514.75;2510
2026-06-12 05:15:00-04:00;29575.0;29583.5;29537.25;29547.25;5255
2026-06-12 05:20:00-04:00;29571.75;29588.0;29558.75;29575.25;3572
2026-06-12 05:25:00-04:00;29611.5;29616.75;29563.5;29571.25;3917
2026-06-12 05:30:00-04:00;29647.5;29648.25;29588.75;29611.5;5435
2026-06-12 05:35:00-04:00;29631.5;29668.0;29629.75;29648.25;4605
2026-06-12 05:40:00-04:00;29640.25;29646.5;29612.25;29632.75;3986
2026-06-12 05:45:00-04:00;29623.25;29646.25;29618.75;29641.0;2548
2026-06-12 05:50:00-04:00;29632.75;29633.5;29610.0;29623.75;2552
2026-06-12 05:55:00-04:00;29622.0;29661.0;29618.25;29632.5;3447
2026-06-12 06:00:00-04:00;29643.5;29649.0;29615.25;29622.0;2911
2026-06-12 06:05:00-04:00;29652.5;29656.75;29630.5;29641.25;2721
2026-06-12 06:10:00-04:00;29625.75;29658.0;29602.5;29652.25;4827
2026-06-12 06:15:00-04:00;29605.0;29629.75;29583.0;29626.0;4641
2026-06-12 06:20:00-04:00;29587.25;29605.5;29567.75;29605.25;4150
2026-06-12 06:25:00-04:00;29531.5;29590.75;29517.5;29588.25;7620
2026-06-12 06:30:00-04:00;29542.5;29571.5;29526.75;29530.25;5610
2026-06-12 06:35:00-04:00;29543.25;29568.25;29539.5;29541.75;2452
2026-06-12 06:40:00-04:00;29560.75;29569.5;29544.25;29544.25;2216
2026-06-12 06:45:00-04:00;29558.5;29572.25;29549.5;29562.0;2466
2026-06-12 06:50:00-04:00;29548.0;29559.25;29541.25;29557.75;2234
2026-06-12 06:55:00-04:00;29550.0;29562.0;29530.75;29548.25;3046
2026-06-12 07:00:00-04:00;29587.75;29590.75;29551.25;29551.25;4215
2026-06-12 07:05:00-04:00;29558.75;29587.25;29549.0;29587.0;3593
2026-06-12 07:10:00-04:00;29589.5;29596.0;29557.25;29557.25;2898
2026-06-12 07:15:00-04:00;29606.75;29609.5;29588.75;29590.0;3177
2026-06-12 07:20:00-04:00;29642.5;29643.75;29603.25;29606.75;4459
2026-06-12 07:25:00-04:00;29630.25;29646.5;29626.75;29640.0;2747
2026-06-12 07:30:00-04:00;29609.0;29642.5;29601.0;29630.5;4234
2026-06-12 07:35:00-04:00;29597.25;29624.5;29597.0;29609.25;2556
2026-06-12 07:40:00-04:00;29644.25;29648.0;29591.75;29598.5;4118
2026-06-12 07:45:00-04:00;29617.5;29652.75;29614.25;29644.0;3501
2026-06-12 07:50:00-04:00;29658.5;29659.5;29615.5;29617.25;3484
2026-06-12 07:55:00-04:00;29638.5;29659.75;29633.25;29659.0;3175
2026-06-12 08:00:00-04:00;29595.25;29645.75;29584.75;29637.25;6305
2026-06-12 08:05:00-04:00;29608.25;29614.25;29580.0;29594.5;5318
2026-06-12 08:10:00-04:00;29592.0;29614.5;29584.5;29608.25;3432
2026-06-12 08:15:00-04:00;29584.0;29601.75;29570.0;29591.5;5427
2026-06-12 08:20:00-04:00;29548.25;29588.25;29545.5;29584.75;5244
2026-06-12 08:25:00-04:00;29534.25;29551.5;29529.0;29547.75;5398
2026-06-12 08:30:00-04:00;29533.0;29549.0;29515.0;29534.0;6265
2026-06-12 08:35:00-04:00;29479.25;29545.0;29476.0;29532.5;8446
2026-06-12 08:40:00-04:00;29473.75;29513.0;29463.75;29479.5;10881
2026-06-12 08:45:00-04:00;29478.0;29489.25;29450.25;29474.0;9629
2026-06-12 08:50:00-04:00;29420.5;29486.5;29409.0;29479.0;8528
2026-06-12 08:55:00-04:00;29412.75;29435.5;29386.25;29420.75;10662
2026-06-12 09:00:00-04:00;29418.75;29418.75;29354.5;29412.5;14812
2026-06-12 09:05:00-04:00;29443.0;29449.0;29408.75;29418.0;9732
2026-06-12 09:10:00-04:00;29456.0;29458.75;29423.5;29443.0;8556
2026-06-12 09:15:00-04:00;29460.75;29470.5;29444.5;29455.75;7413
2026-06-12 09:20:00-04:00;29444.5;29473.75;29431.0;29460.5;6483
2026-06-12 09:25:00-04:00;29495.75;29500.5;29445.5;29445.5;12009
2026-06-12 09:30:00-04:00;29339.75;29502.5;29306.75;29496.0;64495
2026-06-12 09:35:00-04:00;29447.25;29454.5;29333.0;29340.75;45138
2026-06-12 09:40:00-04:00;29280.25;29473.0;29264.5;29447.0;61071
2026-06-12 09:45:00-04:00;29299.0;29341.0;29231.25;29280.75;54761
2026-06-12 09:50:00-04:00;29312.75;29362.75;29270.5;29300.0;37792
2026-06-12 09:55:00-04:00;29351.0;29407.75;29297.25;29312.25;30077
2026-06-12 10:00:00-04:00;29480.5;29507.5;29336.25;29352.5;45304
2026-06-12 10:05:00-04:00;29578.25;29580.0;29440.5;29480.25;45844
2026-06-12 10:10:00-04:00;29544.75;29598.0;29512.5;29577.75;37776
2026-06-12 10:15:00-04:00;29585.0;29627.5;29533.0;29544.75;32777
2026-06-12 10:20:00-04:00;29497.75;29620.0;29486.25;29585.5;37520
2026-06-12 10:25:00-04:00;29512.25;29558.5;29497.25;29497.5;27154
2026-06-12 10:30:00-04:00;29526.75;29566.0;29489.5;29512.25;26558
2026-06-12 10:35:00-04:00;29545.5;29609.0;29521.5;29526.0;31105
2026-06-12 10:40:00-04:00;29411.5;29550.5;29406.75;29546.25;40056
2026-06-12 10:45:00-04:00;29376.5;29447.0;29352.5;29411.75;40714
2026-06-12 10:50:00-04:00;29599.75;29606.5;29369.0;29375.5;52634
2026-06-12 10:55:00-04:00;29632.5;29645.25;29560.75;29600.25;37798
2026-06-12 11:00:00-04:00;29622.25;29671.25;29597.25;29632.75;35643
2026-06-12 11:05:00-04:00;29656.5;29675.0;29613.5;29623.0;22991
2026-06-12 11:10:00-04:00;29695.0;29704.0;29630.25;29656.5;26532
2026-06-12 11:15:00-04:00;29729.0;29729.75;29665.25;29695.25;22469
2026-06-12 11:20:00-04:00;29744.25;29756.5;29698.25;29729.75;20083
2026-06-12 11:25:00-04:00;29744.75;29759.25;29720.25;29745.0;16981
2026-06-12 11:30:00-04:00;29685.25;29748.25;29681.0;29745.0;21725
2026-06-12 11:35:00-04:00;29651.75;29733.0;29618.75;29686.0;30564
