Price,Close,High,Low,Open,Volume
2026-08-17 04:47:00-04:00,4452.5,4453.0,4451.2001953125,4451.5,55
2026-08-17 04:48:00-04:00,4451.7001953125,4452.5,4451.7001953125,4452.39990234375,21
2026-08-17 04:49:00-04:00,4451.89990234375,4452.0,4451.5,4451.89990234375,18
2026-08-17 04:50:00-04:00,4451.2998046875,4452.2001953125,4450.7998046875,4452.2001953125,64
2026-08-17 04:51:00-04:00,4450.5,4451.5,4450.0,4451.5,86
2026-08-17 04:52:00-04:00,4449.5,4450.2001953125,4449.39990234375,4450.10009765625,43
2026-08-17 04:53:00-04:00,4449.5,4449.89990234375,4449.2001953125,4449.60009765625,29
2026-08-17 04:54:00-04:00,4449.60009765625,4450.2001953125,4449.39990234375,4449.7001953125,26
2026-08-17 04:55:00-04:00,4449.60009765625,4450.0,4448.7998046875,4449.7998046875,36
2026-08-17 04:56:00-04:00,4450.5,4450.7001953125,4449.2001953125,4449.2001953125,25
2026-08-17 04:57:00-04:00,4450.7998046875,4451.0,4450.2001953125,4450.7001953125,45
2026-08-17 04:58:00-04:00,4450.7001953125,4452.2998046875,4450.60009765625,4451.2001953125,38
2026-08-17 04:59:00-04:00,4451.10009765625,4451.10009765625,4450.2001953125,4450.7001953125,33
2026-08-17 05:00:00-04:00,4450.5,4451.7001953125,4450.10009765625,4451.2998046875,38
2026-08-17 05:01:00-04:00,4451.2998046875,4451.60009765625,4449.5,4450.7001953125,135
2026-08-17 05:02:00-04:00,4450.89990234375,4451.60009765625,4450.7998046875,4451.0,18
2026-08-17 05:03:00-04:00,4451.10009765625,4451.60009765625,4450.7001953125,4450.7001953125,24
2026-08-17 05:04:00-04:00,4452.5,4452.5,4451.0,4451.39990234375,52
2026-08-17 05:05:00-04:00,4452.39990234375,4452.7001953125,4451.39990234375,4452.7001953125,40
2026-08-17 05:06:00-04:00,4453.7001953125,4454.0,4452.5,4452.5,74
2026-08-17 05:07:00-04:00,4453.2998046875,4453.7001953125,4452.60009765625,4453.5,46
2026-08-17 05:08:00-04:00,4453.89990234375,4454.2001953125,4453.2998046875,4453.2998046875,35
2026-08-17 05:09:00-04:00,4455.89990234375,4455.89990234375,4453.89990234375,4453.89990234375,64
2026-08-17 05:10:00-04:00,4455.7998046875,4456.10009765625,4455.5,4456.0,24
2026-08-17 05:11:00-04:00,4456.60009765625,4456.7001953125,4455.7001953125,4455.7001953125,65
2026-08-17 05:12:00-04:00,4456.0,4457.0,4455.89990234375,4456.7998046875,18
2026-08-17 05:13:00-04:00,4455.7998046875,4456.2001953125,4455.7998046875,4455.89990234375,17
2026-08-17 05:14:00-04:00,4455.2998046875,4456.0,4455.10009765625,4455.7998046875,42
2026-08-17 05:15:00-04:00,4455.7001953125,4456.39990234375,4454.7998046875,4455.39990234375,101
2026-08-17 05:16:00-04:00,4454.60009765625,4455.60009765625,4453.39990234375,4455.60009765625,71
2026-08-17 05:17:00-04:00,4454.5,4455.10009765625,4453.89990234375,4454.89990234375,40
2026-08-17 05:18:00-04:00,4454.5,4454.7998046875,4454.2001953125,4454.2998046875,17
2026-08-17 05:19:00-04:00,4454.7001953125,4454.89990234375,4453.7001953125,4454.0,30
2026-08-17 05:20:00-04:00,4454.7001953125,4454.89990234375,4454.2998046875,4454.5,29
2026-08-17 05:21:00-04:00,4454.60009765625,4454.60009765625,4453.7998046875,4454.39990234375,22
2026-08-17 05:22:00-04:00,4454.7998046875,4454.7998046875,4453.60009765625,4454.0,63
2026-08-17 05:23:00-04:00,4454.0,4454.39990234375,4452.89990234375,4454.39990234375,106
2026-08-17 05:24:00-04:00,4452.60009765625,4453.7998046875,4452.39990234375,4453.7998046875,21
2026-08-17 05:25:00-04:00,4453.7998046875,4454.10009765625,4453.0,4453.0,31
2026-08-17 05:26:00-04:00,4453.39990234375,4454.2001953125,4453.10009765625,4453.5,56
2026-08-17 05:27:00-04:00,4452.7998046875,4454.2001953125,4452.7998046875,4453.39990234375,51
2026-08-17 05:28:00-04:00,4452.39990234375,4453.0,4451.60009765625,4452.7998046875,73
2026-08-17 05:29:00-04:00,4453.10009765625,4454.0,4452.7001953125,4452.7001953125,58
2026-08-17 05:30:00-04:00,4452.39990234375,4453.5,4451.10009765625,4453.2001953125,193
2026-08-17 05:31:00-04:00,4451.5,4452.10009765625,4450.39990234375,4452.10009765625,209
2026-08-17 05:32:00-04:00,4452.10009765625,4452.2998046875,4450.39990234375,4451.2998046875,221
2026-08-17 05:33:00-04:00,4452.7001953125,4452.89990234375,4451.89990234375,4452.2998046875,54
2026-08-17 05:34:00-04:00,4453.10009765625,4453.5,4452.0,4452.7998046875,63
2026-08-17 05:35:00-04:00,4452.7998046875,4453.0,4451.60009765625,4452.7998046875,35
2026-08-17 05:36:00-04:00,4453.10009765625,4453.7001953125,4452.60009765625,4452.60009765625,40
2026-08-17 05:37:00-04:00,4452.60009765625,4452.7998046875,4452.2998046875,4452.7998046875,11
2026-08-17 05:38:00-04:00,4451.89990234375,4452.7998046875,4451.7001953125,4452.10009765625,53
2026-08-17 05:39:00-04:00,4450.7998046875,4452.2998046875,4450.5,4451.7998046875,65
2026-08-17 05:40:00-04:00,4451.7001953125,4451.7001953125,4450.0,4451.2001953125,63
2026-08-17 05:41:00-04:00,4452.7001953125,4452.7998046875,4451.5,4451.7001953125,30
2026-08-17 05:42:00-04:00,4453.0,4453.0,4452.60009765625,4452.7998046875,22
2026-08-17 05:43:00-04:00,4451.5,4452.89990234375,4451.2001953125,4452.89990234375,26
2026-08-17 05:44:00-04:00,4451.0,4452.0,4450.7998046875,4451.39990234375,25
2026-08-17 05:45:00-04:00,4451.7001953125,4452.10009765625,4450.7001953125,4450.7998046875,35
2026-08-17 05:46:00-04:00,4450.7998046875,4451.39990234375,4449.2001953125,4451.2001953125,62
2026-08-17 05:47:00-04:00,4450.89990234375,4451.0,4450.0,4450.7998046875,50
2026-08-17 05:48:00-04:00,4450.7001953125,4451.2998046875,4450.7001953125,4451.2001953125,32
2026-08-17 05:49:00-04:00,4452.0,4452.10009765625,4450.7001953125,4450.7001953125,40
2026-08-17 05:50:00-04:00,4452.2998046875,4452.60009765625,4451.7998046875,4452.2001953125,35
2026-08-17 05:51:00-04:00,4452.2001953125,4452.7998046875,4451.0,4452.5,61
2026-08-17 05:52:00-04:00,4450.2998046875,4452.5,4449.89990234375,4452.2001953125,78
2026-08-17 05:53:00-04:00,4450.7001953125,4451.0,4450.2998046875,4450.39990234375,25
2026-08-17 05:54:00-04:00,4450.0,4450.7001953125,4450.0,4450.39990234375,26
2026-08-17 05:55:00-04:00,4450.2998046875,4450.7998046875,4450.0,4450.10009765625,24
2026-08-17 05:56:00-04:00,4450.89990234375,4451.60009765625,4450.2001953125,4450.2001953125,37
2026-08-17 05:57:00-04:00,4450.5,4451.5,4450.5,4451.10009765625,43
2026-08-17 05:58:00-04:00,4452.0,4452.0,4450.2998046875,4450.39990234375,37
2026-08-17 05:59:00-04:00,4452.39990234375,4452.39990234375,4451.7001953125,4452.0,23
2026-08-17 06:00:00-04:00,4452.2001953125,4452.7998046875,4451.60009765625,4452.39990234375,71
2026-08-17 06:01:00-04:00,4451.89990234375,4452.39990234375,4451.7998046875,4452.2001953125,23
2026-08-17 06:02:00-04:00,4450.0,4451.7001953125,4450.0,4451.7001953125,33
2026-08-17 06:03:00-04:00,4450.5,4450.7001953125,4450.0,4450.2001953125,23
2026-08-17 06:04:00-04:00,4450.7001953125,4450.89990234375,4450.2998046875,4450.7998046875,14
2026-08-17 06:05:00-04:00,4452.2001953125,4452.2001953125,4450.7998046875,4450.7998046875,43
2026-08-17 06:06:00-04:00,4451.10009765625,4452.5,4451.10009765625,4452.39990234375,35
2026-08-17 06:07:00-04:00,4452.89990234375,4452.89990234375,4451.5,4451.5,34
2026-08-17 06:08:00-04:00,4451.89990234375,4452.89990234375,4451.89990234375,4452.89990234375,35
2026-08-17 06:09:00-04:00,4450.7998046875,4452.60009765625,4450.7998046875,4452.2001953125,40
2026-08-17 06:10:00-04:00,4451.89990234375,4451.89990234375,4450.39990234375,4450.7001953125,99
2026-08-17 06:11:00-04:00,4451.39990234375,4452.2001953125,4451.0,4451.89990234375,51
2026-08-17 06:12:00-04:00,4452.2001953125,4452.2001953125,4451.2001953125,4451.2001953125,58
2026-08-17 06:13:00-04:00,4452.7001953125,4453.2001953125,4452.2001953125,4452.39990234375,61
2026-08-17 06:14:00-04:00,4452.7001953125,4453.10009765625,4452.2001953125,4452.60009765625,46
2026-08-17 06:15:00-04:00,4454.0,4454.0,4452.5,4452.5,57
2026-08-17 06:16:00-04:00,4454.7001953125,4454.89990234375,4453.39990234375,4453.7998046875,104
2026-08-17 06:17:00-04:00,4454.7001953125,4454.7001953125,4454.2998046875,4454.5,27
2026-08-17 06:18:00-04:00,4453.2001953125,4456.7998046875,4453.10009765625,4454.39990234375,121
2026-08-17 06:19:00-04:00,4452.5,4453.0,4451.60009765625,4452.7998046875,37
2026-08-17 06:20:00-04:00,4453.89990234375,4453.89990234375,4452.60009765625,4452.89990234375,65
2026-08-17 06:21:00-04:00,4452.7998046875,4453.60009765625,4452.7998046875,4453.5,105
2026-08-17 06:22:00-04:00,4452.7998046875,4453.0,4452.5,4452.7998046875,15
2026-08-17 06:23:00-04:00,4452.2001953125,4452.89990234375,4451.7998046875,4452.7998046875,24
2026-08-17 06:24:00-04:00,4453.10009765625,4453.2998046875,4452.60009765625,4452.60009765625,9
2026-08-17 06:25:00-04:00,4452.2001953125,4453.89990234375,4452.10009765625,4453.2001953125,28
2026-08-17 06:26:00-04:00,4449.7001953125,4452.7001953125,4445.7001953125,4452.5,648
2026-08-17 06:27:00-04:00,4449.2001953125,4450.10009765625,4448.39990234375,4450.0,166
2026-08-17 06:28:00-04:00,4449.89990234375,4450.60009765625,4448.7998046875,4448.89990234375,60
2026-08-17 06:29:00-04:00,4461.60009765625,4462.2998046875,4449.39990234375,4450.0,543
2026-08-17 06:30:00-04:00,4456.7001953125,4462.60009765625,4456.39990234375,4461.60009765625,362
2026-08-17 06:31:00-04:00,4458.5,4458.60009765625,4454.89990234375,4456.5,201
2026-08-17 06:32:00-04:00,4456.0,4458.7001953125,4455.0,4458.2001953125,98
2026-08-17 06:33:00-04:00,4455.5,4455.89990234375,4454.60009765625,4455.89990234375,57
2026-08-17 06:34:00-04:00,4453.7001953125,4455.2001953125,4453.39990234375,4455.10009765625,85
2026-08-17 06:35:00-04:00,4454.5,4455.0,4453.5,4454.10009765625,118
2026-08-17 06:36:00-04:00,4453.5,4454.7001953125,4453.2001953125,4454.5,75
2026-08-17 06:37:00-04:00,4453.60009765625,4453.7998046875,4452.2001953125,4453.60009765625,80
2026-08-17 06:38:00-04:00,4453.2998046875,4453.2998046875,4452.5,4453.0,39
2026-08-17 06:39:00-04:00,4452.89990234375,4453.7001953125,4452.60009765625,4453.39990234375,30
2026-08-17 06:40:00-04:00,4452.2001953125,4452.89990234375,4452.10009765625,4452.89990234375,43
2026-08-17 06:41:00-04:00,4455.39990234375,4455.39990234375,4452.60009765625,4452.60009765625,39
2026-08-17 06:42:00-04:00,4454.7998046875,4455.2001953125,4454.60009765625,4455.10009765625,40
2026-08-17 06:43:00-04:00,4454.7001953125,4455.5,4454.5,4455.0,41
2026-08-17 06:44:00-04:00,4455.0,4455.7001953125,4454.7001953125,4454.7998046875,28
2026-08-17 06:45:00-04:00,4455.10009765625,4455.60009765625,4454.5,4455.10009765625,36
2026-08-17 06:46:00-04:00,4455.2001953125,4455.7998046875,4454.89990234375,4455.2998046875,34
2026-08-17 06:47:00-04:00,4455.0,4455.7001953125,4454.7998046875,4455.2001953125,59
2026-08-17 06:48:00-04:00,4454.7001953125,4456.0,4454.5,4454.60009765625,41
2026-08-17 06:49:00-04:00,4453.7998046875,4454.7001953125,4452.89990234375,4454.7001953125,66
2026-08-17 06:50:00-04:00,4454.89990234375,4454.89990234375,4453.39990234375,4453.5,32
2026-08-17 06:51:00-04:00,4455.0,4455.2998046875,4454.39990234375,4455.10009765625,26
2026-08-17 06:52:00-04:00,4454.89990234375,4455.0,4454.2001953125,4454.89990234375,38
2026-08-17 06:53:00-04:00,4453.7998046875,4455.0,4453.60009765625,4454.60009765625,37
2026-08-17 06:54:00-04:00,4454.2998046875,4454.2998046875,4453.60009765625,4453.7998046875,11
2026-08-17 06:55:00-04:00,4454.39990234375,4455.39990234375,4454.10009765625,4454.60009765625,39
2026-08-17 06:56:00-04:00,4455.2001953125,4455.2001953125,4453.7998046875,4454.2001953125,85
2026-08-17 06:57:00-04:00,4455.60009765625,4456.2001953125,4454.89990234375,4455.0,79
2026-08-17 06:58:00-04:00,4455.10009765625,4455.7998046875,4454.89990234375,4455.60009765625,92
2026-08-17 06:59:00-04:00,4455.7998046875,4456.39990234375,4455.2998046875,4455.7001953125,95
2026-08-17 07:00:00-04:00,4455.89990234375,4456.60009765625,4454.89990234375,4455.89990234375,72
2026-08-17 07:01:00-04:00,4456.10009765625,4456.10009765625,4455.10009765625,4455.7998046875,19
2026-08-17 07:02:00-04:00,4457.2998046875,4457.5,4455.5,4455.5,26
2026-08-17 07:03:00-04:00,4457.89990234375,4459.0,4457.39990234375,4457.39990234375,44
2026-08-17 07:04:00-04:00,4457.0,4458.10009765625,4457.0,4457.7001953125,22
2026-08-17 07:05:00-04:00,4457.2998046875,4457.89990234375,4457.10009765625,4457.10009765625,32
2026-08-17 07:06:00-04:00,4457.7001953125,4457.89990234375,4456.89990234375,4457.0,27
2026-08-17 07:07:00-04:00,4458.0,4458.10009765625,4457.5,4457.60009765625,28
2026-08-17 07:08:00-04:00,4458.89990234375,4459.2001953125,4458.0,4458.5,41
2026-08-17 07:09:00-04:00,4458.7998046875,4460.39990234375,4458.5,4458.89990234375,67
2026-08-17 07:10:00-04:00,4458.89990234375,4459.10009765625,4458.10009765625,4458.5,44
2026-08-17 07:11:00-04:00,4458.60009765625,4458.7998046875,4458.2001953125,4458.2001953125,18
2026-08-17 07:12:00-04:00,4458.7001953125,4459.60009765625,4458.2998046875,4458.2998046875,84
2026-08-17 07:13:00-04:00,4457.7001953125,4458.7001953125,4457.2998046875,4458.7001953125,56
2026-08-17 07:14:00-04:00,4456.5,4457.5,4456.2001953125,4457.5,88
2026-08-17 07:15:00-04:00,4455.2998046875,4456.7001953125,4455.0,4456.39990234375,50
2026-08-17 07:16:00-04:00,4455.39990234375,4456.2001953125,4455.0,4455.60009765625,35
2026-08-17 07:17:00-04:00,4455.2998046875,4455.7001953125,4455.2998046875,4455.60009765625,15
2026-08-17 07:18:00-04:00,4454.5,4455.39990234375,4453.7001953125,4455.10009765625,165
2026-08-17 07:19:00-04:00,4455.10009765625,4455.2001953125,4454.10009765625,4454.2001953125,49
2026-08-17 07:20:00-04:00,4457.7998046875,4458.2001953125,4455.10009765625,4455.10009765625,67
2026-08-17 07:21:00-04:00,4459.5,4459.7998046875,4457.2998046875,4457.5,130
2026-08-17 07:22:00-04:00,4460.2001953125,4460.7001953125,4458.7998046875,4459.2001953125,182
2026-08-17 07:23:00-04:00,4459.2001953125,4460.60009765625,4459.10009765625,4460.10009765625,99
2026-08-17 07:24:00-04:00,4460.5,4460.5,4458.7998046875,4459.10009765625,84
2026-08-17 07:25:00-04:00,4460.2998046875,4460.7998046875,4459.89990234375,4460.39990234375,28
2026-08-17 07:26:00-04:00,4461.0,4461.2998046875,4460.0,4460.2001953125,79
2026-08-17 07:27:00-04:00,4460.2998046875,4461.0,4459.39990234375,4461.0,83
2026-08-17 07:28:00-04:00,4460.10009765625,4461.0,4459.89990234375,4460.5,61
2026-08-17 07:29:00-04:00,4460.2998046875,4461.5,4459.7998046875,4460.39990234375,50
2026-08-17 07:30:00-04:00,4460.39990234375,4460.7998046875,4460.10009765625,4460.39990234375,22
2026-08-17 07:31:00-04:00,4459.2998046875,4460.2001953125,4458.89990234375,4460.2001953125,29
2026-08-17 07:32:00-04:00,4459.5,4460.10009765625,4459.39990234375,4459.60009765625,37
2026-08-17 07:33:00-04:00,4460.39990234375,4461.60009765625,4459.7001953125,4459.7001953125,96
2026-08-17 07:34:00-04:00,4460.89990234375,4461.7998046875,4460.10009765625,4460.39990234375,48
2026-08-17 07:35:00-04:00,4460.5,4461.0,4460.2998046875,4460.60009765625,22
2026-08-17 07:36:00-04:00,4460.2998046875,4460.5,4459.60009765625,4460.10009765625,15
2026-08-17 07:37:00-04:00,4459.7001953125,4460.39990234375,4459.7001953125,4459.89990234375,17
2026-08-17 07:38:00-04:00,4460.60009765625,4461.10009765625,4459.5,4459.60009765625,35
2026-08-17 07:39:00-04:00,4459.7001953125,4461.60009765625,4459.7001953125,4460.89990234375,52
2026-08-17 07:40:00-04:00,4458.89990234375,4459.60009765625,4458.0,4459.5,96
2026-08-17 07:41:00-04:00,4458.39990234375,4459.60009765625,4458.39990234375,4458.89990234375,104
2026-08-17 07:42:00-04:00,4458.2998046875,4459.2001953125,4457.7001953125,4458.60009765625,261
2026-08-17 07:43:00-04:00,4457.2998046875,4458.5,4457.0,4458.39990234375,95
2026-08-17 07:44:00-04:00,4456.39990234375,4457.5,4455.89990234375,4457.5,84
2026-08-17 07:45:00-04:00,4456.89990234375,4457.2998046875,4455.89990234375,4456.60009765625,74
2026-08-17 07:46:00-04:00,4457.10009765625,4457.60009765625,4456.0,4456.89990234375,49
2026-08-17 07:47:00-04:00,4456.5,4456.7998046875,4456.39990234375,4456.7998046875,31
2026-08-17 07:48:00-04:00,4455.89990234375,4456.7001953125,4455.5,4456.7001953125,38
2026-08-17 07:49:00-04:00,4453.60009765625,4455.5,4452.89990234375,4455.5,224
2026-08-17 07:50:00-04:00,4455.10009765625,4455.5,4453.2001953125,4453.5,111
2026-08-17 07:51:00-04:00,4452.7998046875,4455.2001953125,4452.60009765625,4455.2001953125,33
2026-08-17 07:52:00-04:00,4452.60009765625,4453.2001953125,4451.7998046875,4452.7998046875,58
2026-08-17 07:53:00-04:00,4453.10009765625,4453.10009765625,4452.7001953125,4452.7998046875,22
2026-08-17 07:54:00-04:00,4453.7001953125,4454.0,4452.7001953125,4453.2001953125,68
2026-08-17 07:55:00-04:00,4453.0,4454.10009765625,4452.60009765625,4453.0,64
2026-08-17 07:56:00-04:00,4453.60009765625,4453.7998046875,4452.7001953125,4452.89990234375,57
2026-08-17 07:57:00-04:00,4453.5,4453.89990234375,4452.39990234375,4453.7998046875,52
2026-08-17 07:58:00-04:00,4453.2998046875,4453.89990234375,4453.2998046875,4453.39990234375,20
2026-08-17 07:59:00-04:00,4453.39990234375,4453.60009765625,4453.10009765625,4453.5,10
2026-08-17 08:00:00-04:00,4452.89990234375,4454.0,4452.2998046875,4453.10009765625,82
2026-08-17 08:01:00-04:00,4450.39990234375,4453.10009765625,4450.0,4453.10009765625,140
2026-08-17 08:02:00-04:00,4452.10009765625,4452.7998046875,4450.7001953125,4450.7001953125,56
2026-08-17 08:03:00-04:00,4452.60009765625,4452.60009765625,4450.89990234375,4452.10009765625,47
2026-08-17 08:04:00-04:00,4451.10009765625,4452.89990234375,4450.5,4452.7998046875,47
2026-08-17 08:05:00-04:00,4451.2001953125,4451.2998046875,4449.5,4451.0,74
2026-08-17 08:06:00-04:00,4450.89990234375,4451.7001953125,4450.5,4451.0,39
2026-08-17 08:07:00-04:00,4450.5,4451.0,4449.5,4451.0,99
2026-08-17 08:08:00-04:00,4450.0,4450.2998046875,4448.89990234375,4450.2998046875,83
2026-08-17 08:09:00-04:00,4449.2001953125,4449.7998046875,4448.2998046875,4449.7998046875,34
2026-08-17 08:10:00-04:00,4449.7998046875,4449.89990234375,4447.7998046875,4448.60009765625,68
2026-08-17 08:11:00-04:00,4449.89990234375,4451.0,4449.2001953125,4450.10009765625,102
2026-08-17 08:12:00-04:00,4450.39990234375,4450.39990234375,4449.7001953125,4449.7998046875,31
2026-08-17 08:13:00-04:00,4449.89990234375,4450.39990234375,4449.0,4450.2998046875,53
2026-08-17 08:14:00-04:00,4450.60009765625,4451.7001953125,4450.2998046875,4450.39990234375,36
2026-08-17 08:15:00-04:00,4450.39990234375,4452.10009765625,4450.10009765625,4450.39990234375,60
2026-08-17 08:16:00-04:00,4450.5,4450.7001953125,4449.5,4450.5,46
2026-08-17 08:17:00-04:00,4450.7998046875,4450.7998046875,4449.39990234375,4450.5,33
2026-08-17 08:18:00-04:00,4450.0,4451.2001953125,4450.0,4451.0,15
2026-08-17 08:19:00-04:00,4451.10009765625,4451.2001953125,4449.89990234375,4450.2998046875,31
2026-08-17 08:20:00-04:00,4452.39990234375,4455.39990234375,4450.7998046875,4450.89990234375,294
2026-08-17 08:21:00-04:00,4449.7998046875,4452.7001953125,4449.5,4452.60009765625,96
2026-08-17 08:22:00-04:00,4450.7001953125,4450.7001953125,4449.0,4450.10009765625,85
2026-08-17 08:23:00-04:00,4450.10009765625,4451.89990234375,4450.10009765625,4450.7998046875,93
2026-08-17 08:24:00-04:00,4449.10009765625,4449.7998046875,4448.2998046875,4449.7998046875,88
2026-08-17 08:25:00-04:00,4448.2001953125,4450.0,4447.7001953125,4449.0,81
2026-08-17 08:26:00-04:00,4441.2998046875,4448.60009765625,4437.5,4448.60009765625,1458
2026-08-17 08:27:00-04:00,4445.7998046875,4446.0,4440.10009765625,4441.89990234375,584
2026-08-17 08:28:00-04:00,4444.7001953125,4446.5,4443.60009765625,4445.7001953125,279
2026-08-17 08:29:00-04:00,4441.7001953125,4445.2001953125,4441.7001953125,4444.60009765625,165
2026-08-17 08:30:00-04:00,4443.89990234375,4446.7998046875,4442.2998046875,4442.2998046875,270
2026-08-17 08:31:00-04:00,4444.0,4444.0,4440.2001953125,4443.60009765625,176
2026-08-17 08:32:00-04:00,4442.39990234375,4444.2001953125,4442.10009765625,4443.7998046875,130
2026-08-17 08:33:00-04:00,4444.2001953125,4444.2001953125,4441.2001953125,4442.7001953125,132
2026-08-17 08:34:00-04:00,4445.5,4445.7998046875,4443.7001953125,4444.5,156
2026-08-17 08:35:00-04:00,4443.39990234375,4445.7001953125,4442.5,4445.10009765625,79
2026-08-17 08:36:00-04:00,4439.7001953125,4443.2998046875,4439.5,4443.2998046875,217
