Price,Close,High,Low,Open,Volume
2026-08-17 05:57:00-04:00,7815.0,7815.25,7815.0,7815.0,26
2026-08-17 05:58:00-04:00,7814.75,7815.25,7814.25,7814.75,104
2026-08-17 05:59:00-04:00,7815.0,7815.0,7814.5,7814.5,58
2026-08-17 06:00:00-04:00,7815.0,7815.5,7814.75,7815.0,68
2026-08-17 06:01:00-04:00,7815.0,7815.25,7815.0,7815.25,61
2026-08-17 06:02:00-04:00,7815.25,7815.75,7815.25,7815.25,61
2026-08-17 06:03:00-04:00,7815.25,7815.25,7815.25,7815.25,5
2026-08-17 06:04:00-04:00,7815.25,7815.5,7814.75,7815.0,73
2026-08-17 06:05:00-04:00,7815.75,7815.75,7815.25,7815.25,95
2026-08-17 06:06:00-04:00,7815.5,7815.75,7815.5,7815.75,48
2026-08-17 06:07:00-04:00,7815.0,7816.0,7814.75,7815.5,102
2026-08-17 06:08:00-04:00,7815.0,7815.0,7814.75,7815.0,70
2026-08-17 06:09:00-04:00,7814.75,7815.0,7814.75,7815.0,22
2026-08-17 06:10:00-04:00,7815.5,7815.5,7814.75,7814.75,104
2026-08-17 06:11:00-04:00,7815.0,7815.25,7814.75,7815.25,82
2026-08-17 06:12:00-04:00,7816.0,7816.0,7815.0,7815.0,93
2026-08-17 06:13:00-04:00,7816.25,7816.5,7816.25,7816.25,34
2026-08-17 06:14:00-04:00,7816.5,7816.75,7816.0,7816.0,82
2026-08-17 06:15:00-04:00,7816.75,7817.0,7816.75,7816.75,63
2026-08-17 06:16:00-04:00,7816.75,7816.75,7816.5,7816.75,33
2026-08-17 06:17:00-04:00,7816.75,7816.75,7816.5,7816.75,64
2026-08-17 06:18:00-04:00,7816.5,7817.75,7815.75,7816.75,483
2026-08-17 06:19:00-04:00,7816.5,7816.75,7816.25,7816.5,34
2026-08-17 06:20:00-04:00,7815.5,7816.5,7815.5,7816.5,111
2026-08-17 06:21:00-04:00,7814.75,7815.5,7814.75,7815.5,86
2026-08-17 06:22:00-04:00,7814.75,7814.75,7814.25,7814.75,262
2026-08-17 06:23:00-04:00,7814.5,7815.0,7814.5,7814.75,68
2026-08-17 06:24:00-04:00,7814.25,7815.0,7814.25,7814.5,102
2026-08-17 06:25:00-04:00,7813.75,7814.75,7813.75,7814.5,73
2026-08-17 06:26:00-04:00,7814.0,7814.0,7813.5,7814.0,125
2026-08-17 06:27:00-04:00,7812.75,7814.25,7812.75,7814.0,145
2026-08-17 06:28:00-04:00,7813.75,7814.0,7812.75,7813.0,158
2026-08-17 06:29:00-04:00,7824.0,7824.5,7813.0,7813.5,4194
2026-08-17 06:30:00-04:00,7817.75,7824.5,7817.25,7824.0,1579
2026-08-17 06:31:00-04:00,7818.5,7819.25,7816.5,7817.75,304
2026-08-17 06:32:00-04:00,7817.25,7818.25,7816.25,7818.25,251
2026-08-17 06:33:00-04:00,7817.0,7817.25,7816.5,7817.0,189
2026-08-17 06:34:00-04:00,7815.75,7816.75,7815.5,7816.75,116
2026-08-17 06:35:00-04:00,7816.0,7816.5,7814.75,7815.75,314
2026-08-17 06:36:00-04:00,7816.0,7816.25,7815.25,7815.75,124
2026-08-17 06:37:00-04:00,7816.5,7816.5,7816.0,7816.0,55
2026-08-17 06:38:00-04:00,7816.5,7816.75,7816.25,7816.5,55
2026-08-17 06:39:00-04:00,7816.5,7816.75,7816.5,7816.5,84
2026-08-17 06:40:00-04:00,7816.25,7816.75,7816.25,7816.5,59
2026-08-17 06:41:00-04:00,7817.25,7817.25,7816.25,7816.25,82
2026-08-17 06:42:00-04:00,7817.25,7817.5,7817.0,7817.25,56
2026-08-17 06:43:00-04:00,7817.0,7817.5,7817.0,7817.25,74
2026-08-17 06:44:00-04:00,7817.0,7817.25,7817.0,7817.25,71
2026-08-17 06:45:00-04:00,7816.75,7817.25,7816.75,7817.25,49
2026-08-17 06:46:00-04:00,7817.0,7817.0,7816.75,7817.0,62
2026-08-17 06:47:00-04:00,7817.5,7817.5,7816.75,7816.75,40
2026-08-17 06:48:00-04:00,7817.0,7817.25,7816.75,7817.25,37
2026-08-17 06:49:00-04:00,7816.25,7816.75,7816.25,7816.75,49
2026-08-17 06:50:00-04:00,7816.75,7817.0,7816.25,7816.5,56
2026-08-17 06:51:00-04:00,7816.75,7817.0,7816.5,7816.75,107
2026-08-17 06:52:00-04:00,7816.75,7817.25,7816.75,7816.75,45
2026-08-17 06:53:00-04:00,7816.5,7817.25,7816.5,7816.5,106
2026-08-17 06:54:00-04:00,7816.75,7816.75,7816.25,7816.5,118
2026-08-17 06:55:00-04:00,7816.5,7816.75,7816.25,7816.5,78
2026-08-17 06:56:00-04:00,7816.75,7816.75,7816.5,7816.5,26
2026-08-17 06:57:00-04:00,7816.0,7816.75,7816.0,7816.5,92
2026-08-17 06:58:00-04:00,7816.5,7816.75,7816.0,7816.0,66
2026-08-17 06:59:00-04:00,7816.5,7816.75,7816.5,7816.5,91
2026-08-17 07:00:00-04:00,7815.25,7816.75,7815.0,7816.25,422
2026-08-17 07:01:00-04:00,7816.5,7816.75,7815.25,7815.25,148
2026-08-17 07:02:00-04:00,7816.25,7816.5,7816.25,7816.5,36
2026-08-17 07:03:00-04:00,7816.5,7816.5,7816.25,7816.5,92
2026-08-17 07:04:00-04:00,7816.5,7816.75,7816.25,7816.5,97
2026-08-17 07:05:00-04:00,7816.75,7816.75,7816.5,7816.75,88
2026-08-17 07:06:00-04:00,7816.75,7816.75,7816.25,7816.5,92
2026-08-17 07:07:00-04:00,7817.0,7817.0,7816.5,7816.5,102
2026-08-17 07:08:00-04:00,7817.25,7817.5,7817.0,7817.0,130
2026-08-17 07:09:00-04:00,7817.75,7818.5,7816.75,7817.25,375
2026-08-17 07:10:00-04:00,7816.75,7817.5,7816.25,7817.5,242
2026-08-17 07:11:00-04:00,7815.75,7817.5,7815.5,7817.0,282
2026-08-17 07:12:00-04:00,7816.25,7817.0,7815.75,7815.75,167
2026-08-17 07:13:00-04:00,7815.75,7816.5,7815.75,7816.25,139
2026-08-17 07:14:00-04:00,7816.0,7816.0,7815.75,7816.0,54
2026-08-17 07:15:00-04:00,7814.75,7816.0,7814.5,7816.0,180
2026-08-17 07:16:00-04:00,7814.0,7814.75,7814.0,7814.75,131
2026-08-17 07:17:00-04:00,7813.75,7814.25,7813.75,7814.0,83
2026-08-17 07:18:00-04:00,7813.75,7814.0,7813.75,7813.75,116
2026-08-17 07:19:00-04:00,7813.5,7814.25,7813.25,7814.0,96
2026-08-17 07:20:00-04:00,7814.0,7814.25,7813.5,7813.5,115
2026-08-17 07:21:00-04:00,7814.25,7814.5,7814.0,7814.0,73
2026-08-17 07:22:00-04:00,7815.0,7815.0,7814.25,7814.5,120
2026-08-17 07:23:00-04:00,7815.0,7815.0,7814.75,7815.0,88
2026-08-17 07:24:00-04:00,7816.0,7816.0,7814.75,7815.25,180
2026-08-17 07:25:00-04:00,7815.5,7816.25,7815.25,7816.0,133
2026-08-17 07:26:00-04:00,7815.75,7815.75,7815.5,7815.5,84
2026-08-17 07:27:00-04:00,7815.0,7815.75,7814.5,7815.75,91
2026-08-17 07:28:00-04:00,7815.0,7815.25,7815.0,7815.25,29
2026-08-17 07:29:00-04:00,7815.5,7815.5,7815.0,7815.0,68
2026-08-17 07:30:00-04:00,7815.0,7815.5,7815.0,7815.5,97
2026-08-17 07:31:00-04:00,7815.25,7815.5,7815.0,7815.0,120
2026-08-17 07:32:00-04:00,7815.25,7815.5,7815.25,7815.5,75
2026-08-17 07:33:00-04:00,7816.25,7816.25,7815.25,7815.25,234
2026-08-17 07:34:00-04:00,7816.25,7817.0,7816.25,7816.25,227
2026-08-17 07:35:00-04:00,7816.0,7816.25,7815.5,7816.25,191
2026-08-17 07:36:00-04:00,7816.25,7816.5,7815.75,7816.25,185
2026-08-17 07:37:00-04:00,7816.0,7816.25,7815.75,7816.0,77
2026-08-17 07:38:00-04:00,7815.75,7816.0,7815.5,7815.75,103
2026-08-17 07:39:00-04:00,7816.0,7816.25,7815.75,7816.0,91
2026-08-17 07:40:00-04:00,7815.5,7816.0,7815.25,7815.75,233
2026-08-17 07:41:00-04:00,7815.25,7815.5,7815.25,7815.25,118
2026-08-17 07:42:00-04:00,7815.25,7815.5,7815.0,7815.5,256
2026-08-17 07:43:00-04:00,7815.25,7815.75,7814.75,7815.25,516
2026-08-17 07:44:00-04:00,7815.75,7815.75,7815.25,7815.5,278
2026-08-17 07:45:00-04:00,7815.75,7816.0,7815.75,7815.75,204
2026-08-17 07:46:00-04:00,7815.25,7815.75,7815.25,7815.75,90
2026-08-17 07:47:00-04:00,7814.75,7815.5,7814.75,7815.25,138
2026-08-17 07:48:00-04:00,7815.25,7815.25,7815.0,7815.0,209
2026-08-17 07:49:00-04:00,7815.25,7815.5,7814.75,7815.0,261
2026-08-17 07:50:00-04:00,7815.0,7815.25,7814.5,7815.25,347
2026-08-17 07:51:00-04:00,7813.75,7815.0,7813.5,7815.0,415
2026-08-17 07:52:00-04:00,7813.5,7813.75,7813.5,7813.5,331
2026-08-17 07:53:00-04:00,7813.5,7813.5,7813.25,7813.5,205
2026-08-17 07:54:00-04:00,7814.0,7814.25,7813.25,7813.5,216
2026-08-17 07:55:00-04:00,7814.25,7814.25,7813.75,7813.75,109
2026-08-17 07:56:00-04:00,7813.5,7814.25,7813.5,7814.0,212
2026-08-17 07:57:00-04:00,7813.75,7813.75,7813.25,7813.5,122
2026-08-17 07:58:00-04:00,7813.75,7814.0,7813.5,7813.75,104
2026-08-17 07:59:00-04:00,7813.25,7813.75,7813.25,7813.5,132
2026-08-17 08:00:00-04:00,7813.5,7813.75,7813.0,7813.5,527
2026-08-17 08:01:00-04:00,7812.5,7813.5,7812.5,7813.5,366
2026-08-17 08:02:00-04:00,7813.5,7813.75,7812.75,7812.75,146
2026-08-17 08:03:00-04:00,7812.25,7813.5,7812.25,7813.5,346
2026-08-17 08:04:00-04:00,7809.75,7812.25,7809.75,7812.25,784
2026-08-17 08:05:00-04:00,7811.0,7811.25,7809.25,7810.0,345
2026-08-17 08:06:00-04:00,7810.5,7811.25,7810.5,7811.25,384
2026-08-17 08:07:00-04:00,7811.5,7811.75,7810.75,7810.75,167
2026-08-17 08:08:00-04:00,7812.5,7812.5,7811.5,7811.5,221
2026-08-17 08:09:00-04:00,7813.0,7813.0,7812.0,7812.25,181
2026-08-17 08:10:00-04:00,7813.5,7813.75,7813.0,7813.0,214
2026-08-17 08:11:00-04:00,7813.75,7814.0,7813.25,7813.75,275
2026-08-17 08:12:00-04:00,7813.5,7813.75,7813.25,7813.5,209
2026-08-17 08:13:00-04:00,7813.5,7813.75,7813.0,7813.5,239
2026-08-17 08:14:00-04:00,7813.75,7814.25,7813.5,7813.5,150
2026-08-17 08:15:00-04:00,7813.0,7814.25,7812.75,7813.75,319
2026-08-17 08:16:00-04:00,7813.25,7813.25,7812.75,7813.0,142
2026-08-17 08:17:00-04:00,7813.75,7814.0,7813.25,7813.25,187
2026-08-17 08:18:00-04:00,7813.5,7813.5,7813.0,7813.5,107
2026-08-17 08:19:00-04:00,7813.5,7813.75,7813.0,7813.5,248
2026-08-17 08:20:00-04:00,7814.5,7815.0,7813.0,7813.5,619
2026-08-17 08:21:00-04:00,7813.75,7814.75,7813.75,7814.25,349
2026-08-17 08:22:00-04:00,7813.5,7813.75,7813.25,7813.75,115
2026-08-17 08:23:00-04:00,7813.75,7814.25,7813.25,7813.5,136
2026-08-17 08:24:00-04:00,7813.25,7814.25,7813.25,7813.75,249
2026-08-17 08:25:00-04:00,7813.5,7814.5,7813.25,7813.25,356
2026-08-17 08:26:00-04:00,7808.0,7813.75,7805.75,7813.5,5418
2026-08-17 08:27:00-04:00,7810.25,7811.0,7808.25,7808.25,1767
2026-08-17 08:28:00-04:00,7809.5,7810.75,7808.75,7810.5,582
2026-08-17 08:29:00-04:00,7808.0,7809.75,7807.5,7809.5,763
2026-08-17 08:30:00-04:00,7809.25,7809.75,7807.0,7808.25,717
2026-08-17 08:31:00-04:00,7808.75,7809.25,7808.0,7809.25,346
2026-08-17 08:32:00-04:00,7806.75,7809.0,7806.75,7808.75,493
2026-08-17 08:33:00-04:00,7808.25,7808.5,7805.5,7806.75,913
2026-08-17 08:34:00-04:00,7807.5,7808.75,7807.25,7808.5,292
2026-08-17 08:35:00-04:00,7806.25,7808.0,7806.0,7807.75,298
2026-08-17 08:36:00-04:00,7805.75,7807.0,7805.5,7806.0,811
2026-08-17 08:37:00-04:00,7805.0,7805.75,7805.0,7805.75,488
2026-08-17 08:38:00-04:00,7804.5,7805.5,7804.0,7805.25,605
2026-08-17 08:39:00-04:00,7803.75,7805.0,7803.5,7804.75,849
2026-08-17 08:40:00-04:00,7805.25,7805.5,7803.75,7803.75,329
2026-08-17 08:41:00-04:00,7805.75,7805.75,7805.0,7805.25,219
2026-08-17 08:42:00-04:00,7804.0,7806.0,7803.75,7805.5,773
2026-08-17 08:43:00-04:00,7803.5,7804.25,7802.25,7803.75,859
2026-08-17 08:44:00-04:00,7804.0,7804.25,7803.0,7803.5,382
2026-08-17 08:45:00-04:00,7804.0,7804.25,7803.5,7804.0,250
2026-08-17 08:46:00-04:00,7803.5,7804.0,7802.75,7804.0,567
2026-08-17 08:47:00-04:00,7803.5,7804.25,7803.25,7803.25,201
2026-08-17 08:48:00-04:00,7801.75,7803.5,7801.5,7803.5,565
2026-08-17 08:49:00-04:00,7802.5,7802.75,7801.25,7801.75,555
2026-08-17 08:50:00-04:00,7803.5,7803.5,7802.25,7802.5,416
2026-08-17 08:51:00-04:00,7803.0,7803.5,7802.0,7803.5,324
2026-08-17 08:52:00-04:00,7803.75,7803.75,7802.75,7803.0,402
2026-08-17 08:53:00-04:00,7803.75,7804.0,7803.75,7804.0,210
2026-08-17 08:54:00-04:00,7803.0,7804.0,7802.75,7803.5,352
2026-08-17 08:55:00-04:00,7803.0,7803.25,7802.0,7803.0,331
2026-08-17 08:56:00-04:00,7803.5,7803.5,7802.75,7803.0,311
2026-08-17 08:57:00-04:00,7803.75,7804.0,7803.5,7803.75,141
2026-08-17 08:58:00-04:00,7803.5,7805.0,7803.25,7803.75,413
2026-08-17 08:59:00-04:00,7803.75,7803.75,7803.0,7803.5,210
2026-08-17 09:00:00-04:00,7804.75,7804.75,7803.25,7803.5,643
2026-08-17 09:01:00-04:00,7804.25,7805.0,7804.25,7804.75,329
2026-08-17 09:02:00-04:00,7803.75,7804.75,7803.75,7804.25,327
2026-08-17 09:03:00-04:00,7804.25,7804.25,7803.5,7803.75,275
2026-08-17 09:04:00-04:00,7804.0,7804.5,7803.75,7804.25,244
2026-08-17 09:05:00-04:00,7805.25,7805.5,7804.0,7804.0,388
2026-08-17 09:06:00-04:00,7805.5,7806.0,7805.25,7805.5,506
2026-08-17 09:07:00-04:00,7805.25,7805.5,7804.75,7805.25,286
2026-08-17 09:08:00-04:00,7806.0,7806.0,7805.0,7805.0,278
2026-08-17 09:09:00-04:00,7806.0,7806.5,7806.0,7806.0,340
2026-08-17 09:10:00-04:00,7805.75,7806.5,7805.25,7806.25,411
2026-08-17 09:11:00-04:00,7805.25,7805.75,7805.0,7805.5,242
2026-08-17 09:12:00-04:00,7806.0,7806.0,7805.25,7805.25,172
2026-08-17 09:13:00-04:00,7805.5,7806.0,7805.0,7806.0,104
2026-08-17 09:14:00-04:00,7806.0,7806.0,7805.5,7805.75,178
2026-08-17 09:15:00-04:00,7805.75,7806.0,7805.5,7806.0,266
2026-08-17 09:16:00-04:00,7806.75,7806.75,7805.5,7805.5,305
2026-08-17 09:17:00-04:00,7806.75,7807.25,7806.5,7806.75,654
2026-08-17 09:18:00-04:00,7806.0,7806.75,7805.75,7806.75,267
2026-08-17 09:19:00-04:00,7806.25,7806.5,7805.75,7806.25,214
2026-08-17 09:20:00-04:00,7805.75,7806.5,7805.25,7806.25,381
2026-08-17 09:21:00-04:00,7805.75,7806.0,7805.5,7806.0,195
2026-08-17 09:22:00-04:00,7805.5,7805.75,7805.25,7805.75,197
2026-08-17 09:23:00-04:00,7805.5,7805.75,7804.75,7805.75,375
2026-08-17 09:24:00-04:00,7805.5,7805.5,7805.25,7805.5,260
2026-08-17 09:25:00-04:00,7807.5,7807.5,7805.25,7805.25,783
2026-08-17 09:26:00-04:00,7807.25,7808.0,7806.75,7807.25,533
2026-08-17 09:27:00-04:00,7806.25,7807.75,7806.0,7807.0,726
2026-08-17 09:28:00-04:00,7805.0,7806.5,7803.5,7806.5,1197
2026-08-17 09:29:00-04:00,7802.75,7805.25,7802.75,7805.0,2052
2026-08-17 09:30:00-04:00,7808.0,7808.75,7802.5,7803.0,14294
2026-08-17 09:31:00-04:00,7807.0,7809.5,7805.75,7808.0,4909
2026-08-17 09:32:00-04:00,7801.75,7807.0,7801.5,7807.0,5022
2026-08-17 09:33:00-04:00,7801.25,7804.0,7800.75,7801.75,4273
2026-08-17 09:34:00-04:00,7796.5,7801.5,7796.25,7801.25,5406
2026-08-17 09:35:00-04:00,7798.5,7799.75,7794.5,7796.5,5879
2026-08-17 09:36:00-04:00,7798.75,7800.25,7798.0,7798.5,3078
2026-08-17 09:37:00-04:00,7797.25,7800.25,7796.75,7798.75,2614
2026-08-17 09:38:00-04:00,7797.75,7798.75,7797.0,7797.5,3013
2026-08-17 09:39:00-04:00,7796.0,7798.5,7795.0,7798.0,2670
2026-08-17 09:40:00-04:00,7797.25,7798.0,7795.25,7796.0,4028
2026-08-17 09:41:00-04:00,7797.25,7798.0,7794.75,7797.0,2761
2026-08-17 09:42:00-04:00,7799.0,7800.0,7796.75,7797.5,3284
2026-08-17 09:43:00-04:00,7796.5,7799.5,7796.5,7799.25,2654
2026-08-17 09:44:00-04:00,7797.25,7798.25,7795.75,7796.5,2258
2026-08-17 09:45:00-04:00,7796.25,7799.25,7795.5,7797.0,3285
2026-08-17 09:46:00-04:00,7793.75,7797.25,7793.75,7796.25,4937
2026-08-17 09:47:00-04:00,7797.25,7798.0,7793.25,7793.75,3993
2026-08-17 09:48:00-04:00,7801.0,7801.25,7796.75,7797.0,3449
2026-08-17 09:49:00-04:00,7801.0,7802.0,7799.25,7801.0,2772
2026-08-17 09:50:00-04:00,7798.5,7801.75,7798.25,7801.25,3238
2026-08-17 09:51:00-04:00,7800.25,7801.0,7798.0,7798.5,2355
2026-08-17 09:52:00-04:00,7797.25,7800.25,7797.25,7800.25,2215
2026-08-17 09:53:00-04:00,7798.25,7798.75,7797.0,7797.25,1893
2026-08-17 09:54:00-04:00,7799.75,7800.0,7797.75,7798.0,1912
2026-08-17 09:55:00-04:00,7797.5,7800.0,7797.25,7800.0,2276
2026-08-17 09:56:00-04:00,7797.0,7797.5,7794.25,7797.5,4816
2026-08-17 09:57:00-04:00,7796.0,7797.25,7795.5,7797.0,2150
2026-08-17 09:58:00-04:00,7793.75,7796.25,7793.5,7796.0,2112
2026-08-17 09:59:00-04:00,7794.25,7795.25,7793.25,7793.75,2417
2026-08-17 10:00:00-04:00,7792.75,7795.25,7792.25,7794.5,4706
2026-08-17 10:01:00-04:00,7793.5,7794.0,7791.75,7792.75,3586
2026-08-17 10:02:00-04:00,7792.0,7798.0,7792.0,7793.5,3912
2026-08-17 10:03:00-04:00,7795.5,7795.75,7791.5,7792.25,4355
2026-08-17 10:04:00-04:00,7795.5,7796.25,7794.25,7795.5,3363
2026-08-17 10:05:00-04:00,7794.75,7796.5,7793.5,7795.75,2413
2026-08-17 10:06:00-04:00,7794.5,7795.25,7793.75,7795.0,2581
2026-08-17 10:07:00-04:00,7794.0,7796.5,7794.0,7794.5,2310
2026-08-17 10:08:00-04:00,7794.25,7795.0,7792.5,7794.25,2543
2026-08-17 10:09:00-04:00,7795.75,7795.75,7793.75,7794.25,2244
2026-08-17 10:10:00-04:00,7797.0,7798.25,7795.0,7795.75,3268
2026-08-17 10:11:00-04:00,7795.5,7798.0,7795.25,7797.25,2235
2026-08-17 10:12:00-04:00,7797.25,7798.25,7795.0,7795.5,2133
2026-08-17 10:13:00-04:00,7797.25,7798.25,7797.0,7797.5,1134
2026-08-17 10:14:00-04:00,7798.0,7799.0,7797.5,7797.5,1964
2026-08-17 10:15:00-04:00,7796.75,7798.0,7796.0,7797.75,2189
2026-08-17 10:16:00-04:00,7794.25,7796.5,7794.25,7796.5,1960
2026-08-17 10:17:00-04:00,7795.25,7795.25,7793.75,7794.25,1953
2026-08-17 10:18:00-04:00,7794.75,7795.5,7794.25,7795.5,1161
2026-08-17 10:19:00-04:00,7795.0,7796.0,7794.25,7794.5,1934
2026-08-17 10:20:00-04:00,7792.75,7795.25,7792.25,7794.75,2589
2026-08-17 10:21:00-04:00,7793.0,7793.75,7792.5,7792.5,1784
2026-08-17 10:22:00-04:00,7792.75,7793.5,7792.0,7793.0,1965
2026-08-17 10:23:00-04:00,7793.25,7794.5,7792.75,7792.75,1376
2026-08-17 10:24:00-04:00,7793.75,7794.0,7791.5,7793.25,2197
2026-08-17 10:25:00-04:00,7792.25,7794.25,7792.25,7794.0,1874
2026-08-17 10:26:00-04:00,7793.25,7793.25,7791.5,7792.25,1666
2026-08-17 10:27:00-04:00,7793.0,7794.0,7792.0,7793.25,1471
2026-08-17 10:28:00-04:00,7791.75,7793.0,7791.0,7793.0,1862
2026-08-17 10:29:00-04:00,7795.75,7796.5,7791.75,7791.75,3821
2026-08-17 10:30:00-04:00,7796.5,7796.75,7794.75,7795.75,2639
2026-08-17 10:31:00-04:00,7796.5,7797.0,7794.75,7796.5,1787
2026-08-17 10:32:00-04:00,7796.25,7797.25,7795.25,7796.75,1525
2026-08-17 10:33:00-04:00,7796.5,7796.75,7795.5,7796.0,1312
2026-08-17 10:34:00-04:00,7797.0,7797.25,7795.5,7796.25,1870
2026-08-17 10:35:00-04:00,7794.5,7797.0,7794.0,7797.0,2505
2026-08-17 10:36:00-04:00,7793.5,7794.5,7793.25,7794.5,2024
2026-08-17 10:37:00-04:00,7792.75,7793.75,7791.5,7793.5,2984
2026-08-17 10:38:00-04:00,7792.25,7793.0,7790.5,7792.75,2839
2026-08-17 10:39:00-04:00,7791.75,7793.0,7791.75,7792.0,2011
2026-08-17 10:40:00-04:00,7792.0,7793.5,7791.75,7792.0,2051
2026-08-17 10:41:00-04:00,7793.25,7794.0,7792.0,7792.0,2443
2026-08-17 10:42:00-04:00,7793.0,7794.25,7792.75,7793.25,1637
2026-08-17 10:43:00-04:00,7793.25,7794.75,7793.0,7793.0,1599
2026-08-17 10:44:00-04:00,7792.5,7794.0,7792.25,7793.25,1189
2026-08-17 10:45:00-04:00,7793.75,7795.0,7792.5,7792.75,2236
2026-08-17 10:46:00-04:00,7793.5,7794.25,7792.75,7793.75,1568
2026-08-17 10:47:00-04:00,7794.75,7794.75,7793.5,7793.5,1402
2026-08-17 10:48:00-04:00,7794.75,7795.0,7794.0,7794.75,2119
2026-08-17 10:49:00-04:00,7794.25,7795.0,7794.0,7794.75,1069
2026-08-17 10:50:00-04:00,7793.75,7795.0,7793.75,7794.25,1674
2026-08-17 10:51:00-04:00,7794.75,7796.25,7793.75,7794.0,1723
2026-08-17 10:52:00-04:00,7792.5,7795.0,7792.5,7795.0,1870
2026-08-17 10:53:00-04:00,7791.5,7793.0,7790.75,7792.75,2880
2026-08-17 10:54:00-04:00,7790.75,7792.25,7790.0,7791.5,2892
2026-08-17 10:55:00-04:00,7791.5,7791.75,7790.0,7790.75,2297
2026-08-17 10:56:00-04:00,7791.75,7792.25,7790.5,7791.5,1741
2026-08-17 10:57:00-04:00,7791.75,7792.75,7791.5,7792.0,1123
2026-08-17 10:58:00-04:00,7793.5,7793.75,7791.5,7791.75,1130
2026-08-17 10:59:00-04:00,7794.0,7794.0,7792.5,7793.75,1460
2026-08-17 11:00:00-04:00,7793.5,7794.0,7792.75,7794.0,2304
2026-08-17 11:01:00-04:00,7795.5,7795.5,7792.75,7793.5,2020
2026-08-17 11:02:00-04:00,7794.75,7796.0,7794.25,7795.5,2097
2026-08-17 11:03:00-04:00,7795.5,7795.5,7794.0,7794.5,1439
2026-08-17 11:04:00-04:00,7796.25,7797.25,7795.25,7795.5,2736
2026-08-17 11:05:00-04:00,7795.25,7796.5,7794.25,7796.25,2308
2026-08-17 11:06:00-04:00,7796.75,7797.0,7795.0,7795.25,1636
2026-08-17 11:07:00-04:00,7796.5,7797.25,7795.75,7796.75,1607
2026-08-17 11:08:00-04:00,7794.75,7796.75,7794.5,7796.5,1437
2026-08-17 11:09:00-04:00,7795.0,7795.5,7794.25,7795.0,1336
2026-08-17 11:10:00-04:00,7795.5,7796.0,7795.0,7795.0,1109
2026-08-17 11:11:00-04:00,7796.5,7796.5,7795.25,7795.25,814
2026-08-17 11:12:00-04:00,7796.25,7796.5,7795.5,7796.5,1059
2026-08-17 11:13:00-04:00,7796.5,7797.0,7795.5,7796.25,1313
2026-08-17 11:14:00-04:00,7794.75,7796.5,7794.5,7796.25,1167
2026-08-17 11:15:00-04:00,7797.0,7797.5,7794.25,7794.75,1644
2026-08-17 11:16:00-04:00,7797.25,7798.0,7796.75,7797.25,1993
2026-08-17 11:17:00-04:00,7796.75,7797.75,7796.5,7797.25,1137
2026-08-17 11:18:00-04:00,7797.5,7797.5,7796.5,7796.75,962
2026-08-17 11:19:00-04:00,7798.5,7799.0,7797.5,7797.5,1858
2026-08-17 11:20:00-04:00,7798.75,7800.0,7798.5,7798.5,2472
2026-08-17 11:21:00-04:00,7799.5,7800.0,7798.75,7799.0,2036
2026-08-17 11:22:00-04:00,7798.25,7799.5,7797.75,7799.25,3488
2026-08-17 11:23:00-04:00,7798.25,7798.75,7797.75,7798.25,1197
2026-08-17 11:24:00-04:00,7798.0,7798.5,7797.25,7798.5,1028
2026-08-17 11:25:00-04:00,7797.0,7798.75,7796.5,7798.25,1619
2026-08-17 11:26:00-04:00,7797.75,7798.25,7796.75,7797.0,1240
2026-08-17 11:27:00-04:00,7798.5,7798.75,7797.75,7798.0,880
2026-08-17 11:28:00-04:00,7798.75,7799.0,7798.0,7798.5,908
2026-08-17 11:29:00-04:00,7798.5,7799.0,7798.25,7798.75,854
2026-08-17 11:30:00-04:00,7798.5,7799.5,7797.25,7798.75,2003
2026-08-17 11:31:00-04:00,7797.75,7798.5,7797.5,7798.5,1037
2026-08-17 11:32:00-04:00,7795.5,7797.75,7795.0,7797.75,2707
2026-08-17 11:33:00-04:00,7794.25,7795.75,7793.75,7795.5,2459
2026-08-17 11:34:00-04:00,7793.5,7794.5,7793.25,7794.0,1791
2026-08-17 11:35:00-04:00,7794.0,7794.5,7792.75,7793.5,2054
2026-08-17 11:36:00-04:00,7792.75,7794.0,7792.0,7794.0,2569
2026-08-17 11:37:00-04:00,7793.0,7793.5,7792.25,7792.75,1445
2026-08-17 11:38:00-04:00,7792.0,7793.25,7791.5,7792.75,1883
2026-08-17 11:39:00-04:00,7791.25,7792.25,7790.75,7792.0,2764
2026-08-17 11:40:00-04:00,7791.0,7791.5,7789.5,7791.25,3968
2026-08-17 11:41:00-04:00,7790.5,7791.0,7788.25,7791.0,4301
2026-08-17 11:42:00-04:00,7790.0,7791.25,7790.0,7790.5,2401
2026-08-17 11:43:00-04:00,7790.0,7791.25,7789.25,7790.25,1663
2026-08-17 11:44:00-04:00,7792.25,7792.25,7790.0,7790.25,1637
2026-08-17 11:45:00-04:00,7792.5,7792.75,7791.25,7792.25,1851
2026-08-17 11:46:00-04:00,7791.5,7792.75,7791.5,7792.25,1418
2026-08-17 11:47:00-04:00,7792.0,7792.5,7791.25,7791.5,845
2026-08-17 11:48:00-04:00,7792.75,7793.5,7792.0,7792.25,1110
2026-08-17 11:49:00-04:00,7792.0,7792.75,7791.5,7792.75,1149
2026-08-17 11:50:00-04:00,7793.25,7793.5,7791.25,7792.0,1485
