Price,Close,High,Low,Open,Volume
2026-08-17 05:56:00-04:00,30286.25,30288.25,30284.5,30286.75,33
2026-08-17 05:57:00-04:00,30284.25,30286.0,30283.75,30285.0,16
2026-08-17 05:58:00-04:00,30281.25,30289.5,30280.75,30283.25,40
2026-08-17 05:59:00-04:00,30282.0,30283.75,30280.75,30281.0,21
2026-08-17 06:00:00-04:00,30281.0,30284.0,30280.0,30282.0,41
2026-08-17 06:01:00-04:00,30283.75,30284.75,30281.5,30281.75,36
2026-08-17 06:02:00-04:00,30283.0,30283.75,30282.25,30282.25,16
2026-08-17 06:03:00-04:00,30282.5,30284.0,30281.75,30282.75,19
2026-08-17 06:04:00-04:00,30285.25,30285.25,30279.0,30282.5,64
2026-08-17 06:05:00-04:00,30290.75,30291.5,30282.5,30282.75,113
2026-08-17 06:06:00-04:00,30291.0,30293.0,30288.5,30291.0,151
2026-08-17 06:07:00-04:00,30282.25,30292.5,30279.0,30291.0,121
2026-08-17 06:08:00-04:00,30279.0,30281.25,30276.0,30281.25,64
2026-08-17 06:09:00-04:00,30279.75,30281.0,30278.5,30279.5,30
2026-08-17 06:10:00-04:00,30282.25,30283.0,30280.0,30280.25,37
2026-08-17 06:11:00-04:00,30278.75,30282.0,30278.5,30282.0,40
2026-08-17 06:12:00-04:00,30290.0,30290.75,30280.25,30280.25,51
2026-08-17 06:13:00-04:00,30291.25,30292.25,30289.5,30290.25,50
2026-08-17 06:14:00-04:00,30295.5,30296.5,30290.25,30290.75,73
2026-08-17 06:15:00-04:00,30296.0,30296.25,30293.75,30295.5,45
2026-08-17 06:16:00-04:00,30296.75,30296.75,30294.5,30296.25,57
2026-08-17 06:17:00-04:00,30295.5,30296.5,30294.75,30296.5,15
2026-08-17 06:18:00-04:00,30290.25,30303.25,30285.0,30296.25,206
2026-08-17 06:19:00-04:00,30293.0,30294.25,30290.0,30292.0,41
2026-08-17 06:20:00-04:00,30291.75,30294.5,30289.5,30294.0,52
2026-08-17 06:21:00-04:00,30287.5,30292.5,30287.5,30292.25,23
2026-08-17 06:22:00-04:00,30288.75,30288.75,30285.0,30286.5,53
2026-08-17 06:23:00-04:00,30288.75,30289.0,30287.5,30287.5,20
2026-08-17 06:24:00-04:00,30287.0,30288.75,30285.75,30288.75,21
2026-08-17 06:25:00-04:00,30286.25,30289.0,30283.75,30286.75,45
2026-08-17 06:26:00-04:00,30285.25,30286.75,30284.75,30286.5,18
2026-08-17 06:27:00-04:00,30279.0,30286.75,30279.0,30286.0,74
2026-08-17 06:28:00-04:00,30285.75,30288.25,30279.0,30280.5,81
2026-08-17 06:29:00-04:00,30338.0,30343.0,30284.0,30285.5,1062
2026-08-17 06:30:00-04:00,30299.5,30338.5,30296.25,30334.25,503
2026-08-17 06:31:00-04:00,30310.75,30312.25,30294.0,30299.25,199
2026-08-17 06:32:00-04:00,30303.0,30309.0,30299.25,30306.75,104
2026-08-17 06:33:00-04:00,30301.75,30303.0,30300.0,30302.75,41
2026-08-17 06:34:00-04:00,30297.75,30303.5,30294.5,30303.5,84
2026-08-17 06:35:00-04:00,30299.75,30301.75,30292.75,30296.75,152
2026-08-17 06:36:00-04:00,30300.75,30301.5,30294.25,30299.0,127
2026-08-17 06:37:00-04:00,30301.75,30302.75,30298.0,30300.0,75
2026-08-17 06:38:00-04:00,30303.0,30305.0,30301.25,30302.0,25
2026-08-17 06:39:00-04:00,30302.75,30304.5,30302.0,30302.25,50
2026-08-17 06:40:00-04:00,30299.0,30303.5,30298.75,30303.25,57
2026-08-17 06:41:00-04:00,30307.5,30308.5,30300.0,30300.0,38
2026-08-17 06:42:00-04:00,30308.5,30311.25,30305.75,30309.0,51
2026-08-17 06:43:00-04:00,30307.75,30309.5,30306.0,30308.5,42
2026-08-17 06:44:00-04:00,30310.5,30311.0,30306.5,30307.5,38
2026-08-17 06:45:00-04:00,30308.0,30311.25,30305.0,30310.25,51
2026-08-17 06:46:00-04:00,30310.5,30310.75,30308.75,30308.75,47
2026-08-17 06:47:00-04:00,30311.25,30311.5,30309.5,30309.5,19
2026-08-17 06:48:00-04:00,30309.75,30310.75,30307.75,30310.75,23
2026-08-17 06:49:00-04:00,30306.5,30309.75,30305.5,30309.75,43
2026-08-17 06:50:00-04:00,30308.75,30310.25,30306.75,30306.75,38
2026-08-17 06:51:00-04:00,30310.25,30311.5,30308.5,30309.0,92
2026-08-17 06:52:00-04:00,30310.5,30313.25,30309.0,30310.0,39
2026-08-17 06:53:00-04:00,30308.25,30311.75,30306.25,30310.25,40
2026-08-17 06:54:00-04:00,30309.5,30310.25,30307.75,30307.75,32
2026-08-17 06:55:00-04:00,30309.0,30310.5,30308.25,30309.75,38
2026-08-17 06:56:00-04:00,30311.5,30312.0,30309.25,30309.25,24
2026-08-17 06:57:00-04:00,30308.25,30313.0,30308.25,30312.0,38
2026-08-17 06:58:00-04:00,30311.0,30312.75,30308.0,30308.0,50
2026-08-17 06:59:00-04:00,30315.0,30316.5,30311.0,30311.5,88
2026-08-17 07:00:00-04:00,30299.25,30322.0,30296.25,30313.75,486
2026-08-17 07:01:00-04:00,30313.5,30315.0,30298.5,30299.25,188
2026-08-17 07:02:00-04:00,30311.75,30314.0,30310.5,30314.0,52
2026-08-17 07:03:00-04:00,30310.5,30315.0,30309.5,30312.5,55
2026-08-17 07:04:00-04:00,30311.25,30311.75,30309.5,30310.75,82
2026-08-17 07:05:00-04:00,30318.0,30318.0,30310.0,30311.5,160
2026-08-17 07:06:00-04:00,30317.25,30320.0,30316.25,30317.25,150
2026-08-17 07:07:00-04:00,30318.75,30319.0,30315.75,30317.0,111
2026-08-17 07:08:00-04:00,30320.5,30322.5,30318.0,30318.5,116
2026-08-17 07:09:00-04:00,30320.5,30325.0,30315.5,30319.75,153
2026-08-17 07:10:00-04:00,30312.25,30320.25,30311.25,30320.25,135
2026-08-17 07:11:00-04:00,30302.75,30315.25,30301.0,30313.5,74
2026-08-17 07:12:00-04:00,30304.75,30309.25,30302.25,30302.25,98
2026-08-17 07:13:00-04:00,30298.0,30305.0,30298.0,30304.75,76
2026-08-17 07:14:00-04:00,30300.25,30301.75,30299.5,30300.5,37
2026-08-17 07:15:00-04:00,30295.5,30301.0,30295.0,30300.25,89
2026-08-17 07:16:00-04:00,30291.5,30296.0,30290.75,30295.0,171
2026-08-17 07:17:00-04:00,30288.75,30293.0,30287.5,30291.0,83
2026-08-17 07:18:00-04:00,30290.25,30291.25,30288.5,30289.5,109
2026-08-17 07:19:00-04:00,30288.25,30291.25,30286.75,30290.25,78
2026-08-17 07:20:00-04:00,30290.5,30292.25,30287.75,30289.0,107
2026-08-17 07:21:00-04:00,30293.5,30295.75,30291.0,30291.0,87
2026-08-17 07:22:00-04:00,30297.25,30297.5,30292.5,30293.5,66
2026-08-17 07:23:00-04:00,30298.25,30298.5,30295.0,30296.75,85
2026-08-17 07:24:00-04:00,30301.25,30301.75,30295.5,30298.5,69
2026-08-17 07:25:00-04:00,30297.0,30306.75,30295.0,30301.5,122
2026-08-17 07:26:00-04:00,30301.25,30302.0,30297.75,30298.5,36
2026-08-17 07:27:00-04:00,30297.5,30301.5,30295.25,30301.5,51
2026-08-17 07:28:00-04:00,30296.75,30298.0,30295.0,30298.0,51
2026-08-17 07:29:00-04:00,30299.5,30300.5,30294.5,30295.5,67
2026-08-17 07:30:00-04:00,30296.25,30300.75,30295.5,30300.25,62
2026-08-17 07:31:00-04:00,30298.25,30298.5,30295.0,30295.75,40
2026-08-17 07:32:00-04:00,30296.0,30299.0,30295.0,30299.0,36
2026-08-17 07:33:00-04:00,30301.75,30301.75,30296.0,30296.75,47
2026-08-17 07:34:00-04:00,30302.25,30306.0,30301.25,30301.25,84
2026-08-17 07:35:00-04:00,30296.5,30302.25,30292.5,30302.25,99
2026-08-17 07:36:00-04:00,30297.75,30299.75,30295.25,30297.75,45
2026-08-17 07:37:00-04:00,30295.0,30299.75,30295.0,30298.75,59
2026-08-17 07:38:00-04:00,30298.25,30298.25,30294.25,30295.5,46
2026-08-17 07:39:00-04:00,30299.25,30301.0,30295.5,30298.5,64
2026-08-17 07:40:00-04:00,30297.0,30299.0,30295.5,30297.75,54
2026-08-17 07:41:00-04:00,30296.5,30298.25,30296.0,30296.75,24
2026-08-17 07:42:00-04:00,30299.75,30300.25,30296.5,30297.0,32
2026-08-17 07:43:00-04:00,30301.5,30301.75,30298.0,30299.75,60
2026-08-17 07:44:00-04:00,30304.5,30305.75,30299.5,30302.25,70
2026-08-17 07:45:00-04:00,30307.25,30309.25,30304.0,30304.25,92
2026-08-17 07:46:00-04:00,30306.75,30307.75,30304.25,30307.75,51
2026-08-17 07:47:00-04:00,30306.25,30308.5,30305.75,30307.0,33
2026-08-17 07:48:00-04:00,30306.75,30307.5,30306.25,30307.5,20
2026-08-17 07:49:00-04:00,30309.0,30310.0,30305.0,30306.5,71
2026-08-17 07:50:00-04:00,30306.0,30308.25,30305.75,30308.25,57
2026-08-17 07:51:00-04:00,30299.0,30307.75,30298.5,30307.75,121
2026-08-17 07:52:00-04:00,30297.75,30299.5,30296.0,30298.75,62
2026-08-17 07:53:00-04:00,30294.0,30296.5,30291.25,30296.0,93
2026-08-17 07:54:00-04:00,30295.5,30297.0,30291.75,30293.5,77
2026-08-17 07:55:00-04:00,30297.5,30298.5,30294.25,30294.25,29
2026-08-17 07:56:00-04:00,30293.25,30298.75,30293.0,30298.0,64
2026-08-17 07:57:00-04:00,30289.25,30293.25,30286.5,30292.75,155
2026-08-17 07:58:00-04:00,30288.0,30291.25,30288.0,30289.0,69
2026-08-17 07:59:00-04:00,30286.75,30289.5,30286.0,30288.0,101
2026-08-17 08:00:00-04:00,30285.0,30288.75,30282.75,30286.75,152
2026-08-17 08:01:00-04:00,30276.0,30287.0,30275.5,30285.5,202
2026-08-17 08:02:00-04:00,30282.25,30283.25,30276.0,30277.0,112
2026-08-17 08:03:00-04:00,30271.0,30281.75,30270.75,30281.75,178
2026-08-17 08:04:00-04:00,30249.5,30272.0,30249.5,30271.0,474
2026-08-17 08:05:00-04:00,30252.75,30257.0,30246.75,30249.75,268
2026-08-17 08:06:00-04:00,30249.0,30255.75,30247.75,30253.75,173
2026-08-17 08:07:00-04:00,30256.0,30257.5,30249.0,30250.25,114
2026-08-17 08:08:00-04:00,30263.25,30263.5,30255.75,30256.25,171
2026-08-17 08:09:00-04:00,30271.25,30272.0,30260.25,30263.5,187
2026-08-17 08:10:00-04:00,30274.75,30279.25,30270.5,30271.25,211
2026-08-17 08:11:00-04:00,30273.75,30277.75,30272.0,30275.5,61
2026-08-17 08:12:00-04:00,30275.25,30276.0,30268.25,30272.5,188
2026-08-17 08:13:00-04:00,30271.0,30276.25,30266.25,30275.25,93
2026-08-17 08:14:00-04:00,30278.25,30283.0,30271.5,30271.5,134
2026-08-17 08:15:00-04:00,30272.0,30280.75,30270.5,30278.5,114
2026-08-17 08:16:00-04:00,30277.5,30277.5,30269.25,30271.5,65
2026-08-17 08:17:00-04:00,30273.0,30277.5,30273.0,30277.25,55
2026-08-17 08:18:00-04:00,30271.25,30273.25,30269.25,30273.25,54
2026-08-17 08:19:00-04:00,30275.75,30276.25,30270.0,30271.0,154
2026-08-17 08:20:00-04:00,30278.5,30280.0,30274.5,30276.25,99
2026-08-17 08:21:00-04:00,30273.0,30281.0,30273.0,30277.5,84
2026-08-17 08:22:00-04:00,30272.25,30274.5,30270.5,30273.5,63
2026-08-17 08:23:00-04:00,30276.75,30278.0,30270.5,30272.5,67
2026-08-17 08:24:00-04:00,30272.0,30280.0,30271.0,30275.5,75
2026-08-17 08:25:00-04:00,30269.25,30277.75,30269.25,30272.25,102
2026-08-17 08:26:00-04:00,30236.75,30272.75,30220.75,30270.5,1478
2026-08-17 08:27:00-04:00,30249.5,30251.0,30235.5,30236.5,331
2026-08-17 08:28:00-04:00,30246.75,30251.25,30232.5,30251.0,328
2026-08-17 08:29:00-04:00,30236.0,30247.0,30234.75,30245.5,164
2026-08-17 08:30:00-04:00,30249.25,30250.5,30228.75,30238.25,346
2026-08-17 08:31:00-04:00,30245.5,30249.25,30240.5,30247.0,185
2026-08-17 08:32:00-04:00,30232.5,30246.75,30232.5,30244.75,167
2026-08-17 08:33:00-04:00,30240.5,30241.0,30221.25,30232.75,323
2026-08-17 08:34:00-04:00,30229.5,30242.0,30228.0,30241.5,128
2026-08-17 08:35:00-04:00,30220.75,30232.25,30220.0,30230.0,191
2026-08-17 08:36:00-04:00,30214.5,30226.25,30208.25,30220.0,344
2026-08-17 08:37:00-04:00,30207.75,30214.75,30206.0,30214.25,186
2026-08-17 08:38:00-04:00,30203.0,30210.5,30200.0,30208.25,347
2026-08-17 08:39:00-04:00,30195.75,30206.25,30194.0,30203.25,307
2026-08-17 08:40:00-04:00,30208.25,30210.0,30194.5,30196.25,274
2026-08-17 08:41:00-04:00,30209.0,30210.0,30204.5,30209.0,162
2026-08-17 08:42:00-04:00,30191.0,30212.75,30191.0,30208.5,460
2026-08-17 08:43:00-04:00,30188.5,30192.75,30185.25,30190.75,511
2026-08-17 08:44:00-04:00,30189.5,30190.5,30182.75,30188.75,185
2026-08-17 08:45:00-04:00,30192.5,30194.0,30186.5,30189.25,250
2026-08-17 08:46:00-04:00,30191.75,30192.0,30184.0,30191.0,186
2026-08-17 08:47:00-04:00,30195.75,30198.0,30190.0,30192.0,200
2026-08-17 08:48:00-04:00,30186.0,30196.75,30185.0,30194.0,266
2026-08-17 08:49:00-04:00,30193.5,30195.0,30180.0,30187.0,282
2026-08-17 08:50:00-04:00,30197.25,30197.25,30190.75,30194.25,238
2026-08-17 08:51:00-04:00,30193.0,30196.25,30185.25,30196.25,187
2026-08-17 08:52:00-04:00,30205.25,30206.5,30192.75,30193.5,240
2026-08-17 08:53:00-04:00,30205.25,30210.5,30203.75,30205.75,234
2026-08-17 08:54:00-04:00,30198.0,30206.75,30194.75,30205.0,226
2026-08-17 08:55:00-04:00,30201.75,30203.25,30192.25,30198.5,181
2026-08-17 08:56:00-04:00,30205.0,30205.0,30199.0,30201.25,148
2026-08-17 08:57:00-04:00,30205.5,30205.75,30201.75,30204.75,115
2026-08-17 08:58:00-04:00,30201.75,30213.0,30199.0,30205.25,297
2026-08-17 08:59:00-04:00,30202.5,30203.0,30196.25,30202.0,214
2026-08-17 09:00:00-04:00,30211.5,30212.25,30199.25,30202.5,329
2026-08-17 09:01:00-04:00,30212.5,30214.5,30207.5,30211.25,261
2026-08-17 09:02:00-04:00,30204.75,30214.0,30204.25,30212.0,151
2026-08-17 09:03:00-04:00,30210.75,30210.75,30204.0,30205.25,138
2026-08-17 09:04:00-04:00,30205.75,30210.75,30203.0,30210.75,96
2026-08-17 09:05:00-04:00,30217.75,30217.75,30206.25,30206.5,253
2026-08-17 09:06:00-04:00,30217.5,30220.0,30215.25,30217.25,236
2026-08-17 09:07:00-04:00,30215.25,30220.0,30214.5,30217.75,162
2026-08-17 09:08:00-04:00,30220.75,30223.0,30212.75,30215.25,308
2026-08-17 09:09:00-04:00,30221.25,30222.5,30218.5,30222.0,160
2026-08-17 09:10:00-04:00,30221.25,30225.75,30219.75,30220.25,282
2026-08-17 09:11:00-04:00,30215.25,30222.0,30215.25,30220.0,191
2026-08-17 09:12:00-04:00,30221.25,30222.25,30216.0,30216.0,77
2026-08-17 09:13:00-04:00,30218.75,30222.25,30216.5,30221.75,121
2026-08-17 09:14:00-04:00,30218.5,30221.0,30216.0,30218.5,87
2026-08-17 09:15:00-04:00,30217.25,30219.75,30214.25,30219.5,150
2026-08-17 09:16:00-04:00,30217.0,30219.5,30214.75,30217.25,76
2026-08-17 09:17:00-04:00,30214.5,30217.75,30213.25,30216.75,203
2026-08-17 09:18:00-04:00,30214.75,30216.0,30212.75,30214.0,221
2026-08-17 09:19:00-04:00,30211.0,30216.5,30210.75,30215.0,259
2026-08-17 09:20:00-04:00,30210.5,30213.5,30207.25,30211.25,543
2026-08-17 09:21:00-04:00,30208.75,30213.5,30206.25,30211.0,285
2026-08-17 09:22:00-04:00,30210.75,30212.0,30207.25,30208.25,236
2026-08-17 09:23:00-04:00,30206.0,30213.5,30205.5,30211.0,330
2026-08-17 09:24:00-04:00,30209.75,30211.0,30205.25,30206.75,329
2026-08-17 09:25:00-04:00,30227.75,30228.5,30208.0,30210.0,823
2026-08-17 09:26:00-04:00,30230.75,30234.75,30227.5,30228.0,532
2026-08-17 09:27:00-04:00,30223.5,30238.0,30221.75,30231.5,801
2026-08-17 09:28:00-04:00,30221.75,30224.75,30211.25,30223.5,754
2026-08-17 09:29:00-04:00,30219.5,30229.5,30218.0,30222.5,596
2026-08-17 09:30:00-04:00,30253.25,30257.5,30210.0,30218.5,4887
2026-08-17 09:31:00-04:00,30248.0,30266.0,30231.0,30253.5,3189
2026-08-17 09:32:00-04:00,30205.5,30248.75,30200.25,30247.5,2788
2026-08-17 09:33:00-04:00,30225.0,30239.5,30191.0,30205.5,3523
2026-08-17 09:34:00-04:00,30196.5,30238.0,30191.5,30225.75,2336
2026-08-17 09:35:00-04:00,30225.75,30227.75,30185.0,30197.25,2431
2026-08-17 09:36:00-04:00,30233.25,30239.25,30220.75,30225.75,1769
2026-08-17 09:37:00-04:00,30207.75,30237.25,30200.25,30232.0,1760
2026-08-17 09:38:00-04:00,30187.25,30218.0,30175.0,30208.5,2697
2026-08-17 09:39:00-04:00,30178.5,30189.75,30165.5,30188.0,2302
2026-08-17 09:40:00-04:00,30192.0,30195.25,30167.5,30179.0,2093
2026-08-17 09:41:00-04:00,30217.25,30223.25,30188.0,30191.25,1837
2026-08-17 09:42:00-04:00,30222.0,30230.5,30204.75,30218.25,1868
2026-08-17 09:43:00-04:00,30201.25,30224.5,30200.75,30222.0,1297
2026-08-17 09:44:00-04:00,30196.5,30204.25,30185.0,30201.25,1343
2026-08-17 09:45:00-04:00,30182.0,30220.0,30174.25,30196.5,1996
2026-08-17 09:46:00-04:00,30181.5,30194.5,30179.25,30182.25,1290
2026-08-17 09:47:00-04:00,30196.5,30201.5,30174.25,30181.5,1321
2026-08-17 09:48:00-04:00,30212.0,30215.25,30193.75,30197.0,1267
2026-08-17 09:49:00-04:00,30226.25,30229.0,30203.75,30212.75,1364
2026-08-17 09:50:00-04:00,30218.5,30233.25,30215.0,30226.75,1448
2026-08-17 09:51:00-04:00,30245.0,30247.75,30210.75,30218.25,1762
2026-08-17 09:52:00-04:00,30225.75,30254.25,30224.75,30245.75,1821
2026-08-17 09:53:00-04:00,30237.5,30240.5,30225.75,30226.0,1159
2026-08-17 09:54:00-04:00,30249.0,30249.0,30227.0,30237.75,884
2026-08-17 09:55:00-04:00,30238.0,30251.25,30235.5,30249.5,965
2026-08-17 09:56:00-04:00,30232.0,30238.25,30220.75,30237.75,1453
2026-08-17 09:57:00-04:00,30232.75,30240.0,30229.25,30232.25,1124
2026-08-17 09:58:00-04:00,30221.25,30240.75,30215.0,30234.5,1057
2026-08-17 09:59:00-04:00,30235.0,30236.75,30215.0,30221.0,984
2026-08-17 10:00:00-04:00,30219.5,30243.25,30217.75,30234.75,1766
2026-08-17 10:01:00-04:00,30217.0,30222.5,30203.0,30219.0,1668
2026-08-17 10:02:00-04:00,30199.5,30234.5,30198.25,30218.25,1725
2026-08-17 10:03:00-04:00,30204.5,30209.5,30186.25,30199.5,2115
2026-08-17 10:04:00-04:00,30206.75,30213.75,30197.75,30204.5,995
2026-08-17 10:05:00-04:00,30196.0,30214.0,30191.25,30207.5,1033
2026-08-17 10:06:00-04:00,30184.0,30198.0,30183.5,30196.75,1133
2026-08-17 10:07:00-04:00,30176.25,30194.75,30176.25,30184.75,1134
2026-08-17 10:08:00-04:00,30185.75,30187.5,30161.0,30176.5,2615
2026-08-17 10:09:00-04:00,30196.5,30198.0,30182.0,30185.25,1251
2026-08-17 10:10:00-04:00,30214.75,30218.0,30192.0,30196.75,2145
2026-08-17 10:11:00-04:00,30203.25,30217.75,30201.0,30216.0,1138
2026-08-17 10:12:00-04:00,30216.5,30220.5,30200.5,30203.5,1078
2026-08-17 10:13:00-04:00,30218.0,30218.5,30211.75,30217.25,642
2026-08-17 10:14:00-04:00,30224.25,30226.25,30215.5,30218.25,1046
2026-08-17 10:15:00-04:00,30219.5,30226.0,30215.0,30224.75,983
2026-08-17 10:16:00-04:00,30197.0,30219.5,30195.25,30219.25,1268
2026-08-17 10:17:00-04:00,30202.5,30202.5,30193.25,30196.5,855
2026-08-17 10:18:00-04:00,30184.0,30202.5,30181.25,30202.25,1098
2026-08-17 10:19:00-04:00,30181.0,30191.5,30174.75,30184.0,1316
2026-08-17 10:20:00-04:00,30165.25,30182.75,30165.0,30181.25,1193
2026-08-17 10:21:00-04:00,30173.75,30178.25,30162.25,30165.0,1079
2026-08-17 10:22:00-04:00,30175.75,30185.0,30171.0,30173.5,728
2026-08-17 10:23:00-04:00,30173.75,30183.75,30173.25,30176.5,513
2026-08-17 10:24:00-04:00,30176.75,30180.5,30155.25,30174.0,1631
2026-08-17 10:25:00-04:00,30175.0,30182.25,30169.75,30176.25,964
2026-08-17 10:26:00-04:00,30180.25,30183.5,30165.75,30174.75,1110
2026-08-17 10:27:00-04:00,30179.75,30187.5,30174.0,30180.5,856
2026-08-17 10:28:00-04:00,30173.75,30180.5,30168.5,30180.25,605
2026-08-17 10:29:00-04:00,30197.75,30198.75,30173.5,30173.5,1227
2026-08-17 10:30:00-04:00,30197.0,30200.5,30191.5,30198.0,876
2026-08-17 10:31:00-04:00,30202.25,30203.75,30186.0,30196.75,1051
2026-08-17 10:32:00-04:00,30199.25,30206.5,30194.0,30203.0,712
2026-08-17 10:33:00-04:00,30199.0,30205.0,30196.0,30199.25,403
2026-08-17 10:34:00-04:00,30203.75,30207.0,30197.25,30199.0,538
2026-08-17 10:35:00-04:00,30196.75,30204.0,30192.25,30204.0,709
2026-08-17 10:36:00-04:00,30199.0,30204.0,30186.5,30197.25,731
2026-08-17 10:37:00-04:00,30201.25,30202.5,30192.25,30198.75,563
2026-08-17 10:38:00-04:00,30201.0,30202.75,30192.75,30201.5,462
2026-08-17 10:39:00-04:00,30194.25,30206.5,30193.5,30201.5,521
2026-08-17 10:40:00-04:00,30193.0,30203.25,30192.5,30194.5,672
2026-08-17 10:41:00-04:00,30203.25,30203.75,30192.5,30193.5,682
2026-08-17 10:42:00-04:00,30201.25,30210.0,30199.5,30202.25,687
2026-08-17 10:43:00-04:00,30204.5,30217.25,30200.0,30201.75,886
2026-08-17 10:44:00-04:00,30204.25,30212.25,30202.5,30204.75,520
2026-08-17 10:45:00-04:00,30203.25,30214.25,30201.25,30205.0,705
2026-08-17 10:46:00-04:00,30209.75,30212.75,30199.25,30203.25,847
2026-08-17 10:47:00-04:00,30221.0,30222.0,30209.0,30210.5,850
2026-08-17 10:48:00-04:00,30220.0,30223.25,30218.5,30221.25,599
2026-08-17 10:49:00-04:00,30215.75,30221.5,30215.25,30220.0,451
2026-08-17 10:50:00-04:00,30219.5,30224.0,30213.25,30216.0,609
2026-08-17 10:51:00-04:00,30228.25,30231.5,30218.25,30219.5,947
2026-08-17 10:52:00-04:00,30211.5,30228.75,30211.0,30227.75,882
2026-08-17 10:53:00-04:00,30209.75,30215.0,30203.25,30211.75,1018
2026-08-17 10:54:00-04:00,30209.5,30212.25,30203.0,30210.0,721
2026-08-17 10:55:00-04:00,30217.0,30221.75,30208.5,30209.75,852
2026-08-17 10:56:00-04:00,30223.25,30225.75,30214.0,30216.75,509
2026-08-17 10:57:00-04:00,30232.25,30233.25,30223.25,30224.0,712
2026-08-17 10:58:00-04:00,30244.25,30244.75,30231.0,30232.5,1040
2026-08-17 10:59:00-04:00,30244.0,30246.0,30238.25,30244.25,925
2026-08-17 11:00:00-04:00,30238.75,30248.5,30233.25,30244.0,1405
2026-08-17 11:01:00-04:00,30247.75,30248.5,30235.25,30238.75,803
2026-08-17 11:02:00-04:00,30250.75,30254.0,30247.75,30248.75,1076
2026-08-17 11:03:00-04:00,30260.75,30260.75,30249.25,30250.25,1002
2026-08-17 11:04:00-04:00,30269.5,30277.0,30260.0,30260.75,1867
2026-08-17 11:05:00-04:00,30273.25,30273.25,30264.25,30269.0,1090
2026-08-17 11:06:00-04:00,30282.25,30284.0,30272.25,30273.25,1563
2026-08-17 11:07:00-04:00,30279.0,30287.5,30273.75,30283.0,1122
2026-08-17 11:08:00-04:00,30268.25,30280.75,30266.5,30279.0,942
2026-08-17 11:09:00-04:00,30259.25,30269.75,30257.25,30268.0,1167
2026-08-17 11:10:00-04:00,30266.0,30267.5,30258.25,30259.0,735
2026-08-17 11:11:00-04:00,30273.75,30275.25,30264.75,30266.0,739
2026-08-17 11:12:00-04:00,30269.25,30276.75,30268.0,30273.75,677
2026-08-17 11:13:00-04:00,30267.75,30271.0,30265.25,30269.5,634
2026-08-17 11:14:00-04:00,30257.75,30268.25,30255.75,30267.5,761
2026-08-17 11:15:00-04:00,30272.0,30274.0,30255.0,30258.0,1084
2026-08-17 11:16:00-04:00,30273.0,30276.25,30269.75,30272.5,730
2026-08-17 11:17:00-04:00,30265.25,30274.25,30264.75,30273.25,671
2026-08-17 11:18:00-04:00,30265.75,30269.0,30262.0,30265.75,504
2026-08-17 11:19:00-04:00,30271.75,30273.5,30264.75,30265.75,528
2026-08-17 11:20:00-04:00,30271.75,30278.0,30271.0,30271.75,976
2026-08-17 11:21:00-04:00,30272.0,30275.5,30270.5,30271.25,498
2026-08-17 11:22:00-04:00,30271.25,30274.0,30268.0,30272.25,684
2026-08-17 11:23:00-04:00,30272.0,30273.25,30266.5,30270.75,491
2026-08-17 11:24:00-04:00,30269.75,30274.0,30265.0,30272.5,463
2026-08-17 11:25:00-04:00,30258.0,30271.5,30255.5,30269.75,903
2026-08-17 11:26:00-04:00,30264.0,30264.75,30257.75,30257.75,647
2026-08-17 11:27:00-04:00,30274.0,30274.75,30264.0,30264.5,556
2026-08-17 11:28:00-04:00,30276.25,30276.5,30272.5,30274.0,417
2026-08-17 11:29:00-04:00,30269.0,30277.5,30268.75,30276.0,509
2026-08-17 11:30:00-04:00,30272.25,30273.5,30262.5,30269.75,851
2026-08-17 11:31:00-04:00,30263.5,30272.5,30263.5,30272.0,474
2026-08-17 11:32:00-04:00,30253.25,30264.25,30250.75,30263.0,1012
2026-08-17 11:33:00-04:00,30247.25,30253.75,30246.0,30253.75,988
2026-08-17 11:34:00-04:00,30243.75,30249.5,30241.75,30247.25,722
2026-08-17 11:35:00-04:00,30244.5,30247.75,30238.0,30244.25,957
2026-08-17 11:36:00-04:00,30247.5,30252.0,30239.5,30243.75,1130
2026-08-17 11:37:00-04:00,30250.25,30252.25,30243.25,30248.0,642
2026-08-17 11:38:00-04:00,30239.5,30251.5,30236.75,30249.75,599
2026-08-17 11:39:00-04:00,30224.5,30241.0,30222.75,30239.5,1492
2026-08-17 11:40:00-04:00,30224.0,30229.0,30216.5,30223.5,1459
2026-08-17 11:41:00-04:00,30226.0,30226.75,30207.75,30224.0,1554
2026-08-17 11:42:00-04:00,30222.25,30233.0,30220.25,30226.25,977
2026-08-17 11:43:00-04:00,30216.25,30224.25,30212.5,30223.0,731
2026-08-17 11:44:00-04:00,30227.5,30229.25,30212.0,30215.5,898
2026-08-17 11:45:00-04:00,30230.5,30233.25,30224.25,30227.0,728
2026-08-17 11:46:00-04:00,30223.5,30231.75,30222.5,30230.0,437
2026-08-17 11:47:00-04:00,30227.25,30229.5,30221.5,30223.5,334
2026-08-17 11:48:00-04:00,30225.5,30232.5,30224.5,30227.75,443
